Unnamed: 0,head,label,score,tail
4425,8,True,0.77515709400177,1527
4426,25,True,0.7275184392929077,4801
4427,602,True,0.6857761144638062,2321
4428,4405,True,0.5872870683670044,4606
4429,29,False,0.33562156558036804,4162
4430,6,True,0.770348072052002,2815
4431,7,False,0.37080711126327515,3920
4432,613,True,0.572106122970581,2512
4433,33,False,0.37834829092025757,872
4434,15,True,0.5048736333847046,1258
4435,20,False,0.2438744157552719,4322
4436,2070,True,0.5590528845787048,2045
4437,2976,False,0.17004078197632388,4891
4438,7,False,0.3187011778354645,2052
4439,1422,True,0.545646071434021,3937
4440,0,False,0.33542704582214355,1612
4441,3125,True,0.7067114114761353,1393
4442,29,True,0.7280078530311584,531
4443,2479,False,0.1604621410369873,1658
4444,1329,True,0.5045385928607661,3740
4445,10,False,0.09830454736948013,669
4446,36,False,0.18663728583283112,3927
4447,29,True,0.5311313271522522,1985
4448,2895,True,0.5815709233283997,2512
4449,1043,False,0.0012763384729623795,3681
4450,16,True,0.6818520426750183,2908
4451,3150,True,0.649046003818512,2061
4452,23,False,0.17346322536468506,2269
4453,21,False,0.39779341220855713,4102
4454,2895,True,0.7067720890045166,2700
4455,1063,True,0.6279799938201904,876
4456,3779,False,0.18946430087089539,3348
4457,4138,False,0.1978016048669815,5181
4458,13,False,0.1599128693342209,2792
4459,18,True,0.7200186848640442,3346
4460,518,False,0.34976640343666077,4832
4461,33,True,0.587770938873291,3040
4462,31,False,0.02053724229335785,4499
4463,36,False,0.4799968898296356,1869
4464,5343,False,0.08273791521787643,182
4465,22,False,0.21920450031757355,1269
4466,17,True,0.6282633543014526,2497
4467,4752,False,0.3098445534706116,4058
4468,13,False,0.11558808386325836,3251
4469,5099,False,0.22672149538993835,2175
4470,1231,False,0.36910179257392883,2019
4471,4859,True,0.63267582654953,1413
4472,4806,True,0.7160181403160095,1329
4473,5,True,0.6401739120483398,2614
4474,1361,False,0.4192417562007904,4017
4475,3523,False,0.3830477297306061,4539
4476,29,False,0.39212459325790405,4072
4477,4491,False,0.19866836071014404,2276
4478,4470,True,0.6621914505958557,4762
4479,964,False,0.15838873386383057,4250
4480,30,True,0.625643253326416,1845
4481,21,False,0.02794531174004078,2141
4482,3891,False,0.457564115524292,4292
4483,2566,False,0.09246014058589935,5366
4484,5296,True,0.6305592060089111,2163
4485,1853,False,0.4817999005317688,4200
4486,4791,True,0.6045880913734436,1425
4487,1110,False,0.16671673953533173,2910
4488,4731,True,0.7422094345092773,1989
4489,7,False,0.17363449931144714,227
4490,3303,False,0.15247350931167603,4826
4491,8,False,0.36445352435112,2061
4492,33,False,0.14375941455364227,1381
4493,10,True,0.6594675779342651,2143
4494,404,False,0.14650757610797882,2014
4495,3614,False,0.23069123923778534,1169
4496,26,True,0.6876185536384583,3975
4497,36,False,0.4642416834831238,353
4498,1252,True,0.9934708476066589,2056
4499,1260,False,0.45334869623184204,1956
4500,0,True,0.6782878637313843,5080
4501,4405,False,0.2936917841434479,4719
4502,35,True,0.7790794968605042,3495
4503,492,False,0.09788382798433304,4851
4504,4593,True,0.5784637928009033,3891
4505,4436,True,0.5955647826194763,5239
4506,2380,False,-0.0345115028321743,4826
4507,1063,True,0.5359823107719421,5045
4508,668,True,0.7708293795585632,1760
4509,17,False,0.0767274722456932,348
4510,35,False,0.3943215310573578,114
4511,18,False,0.06914721429347992,5436
4512,380,True,0.5516213774681091,1912
4513,28,True,0.7688634991645813,2867
4514,2368,False,0.055227745324373245,5316
4515,2321,False,0.1428183615207672,936
4516,11,True,0.763644814491272,282
4517,30,False,0.2388644814491272,1552
4518,4877,False,0.3518829941749573,3774
4519,4011,False,0.21050693094730377,1797
4520,0,False,-0.005893259774893522,2666
4521,3,True,0.5358969569206238,2222
4522,15,True,0.6055095791816711,3444
4523,13,False,0.4799647331237793,1508
4524,1103,False,0.1261901557445526,743
4525,9,True,0.6482783555984497,2937
4526,4874,False,0.17162302136421204,4757
4527,1773,True,0.713889641341653,1846
4528,182,False,0.3499407644515603,1240
4529,27,False,0.3486413359642029,2167
4530,15,True,0.5308793187141418,3076
4531,5,False,0.4118971824645996,538
4532,22,True,0.6020678281784058,95
4533,2327,True,0.5378273129463196,4226
4534,20,False,0.2304736226797104,4040
4535,2912,False,0.4828408658504486,59
4536,7,False,0.30805671215057373,4791
4537,22,False,0.05342978984117508,4940
4538,2287,False,0.34543365240097046,3135
4539,2342,False,0.22258180379867554,695
4540,3006,False,0.14175328612327576,3512
4541,10,False,0.4346199035644531,304
4542,4686,False,0.2982403337955475,2227
4543,1606,True,0.5906953811645508,4338
4544,9,False,0.10861328989267349,4912
4545,33,True,0.5671281218528748,349
4546,3543,True,0.839819382324491,534
4547,4605,False,0.3377063572406769,2450
4548,4437,False,0.29397889971733093,1664
4549,1797,True,0.7145748734474182,3151
4550,20,False,0.05199616029858589,2802
4551,4436,True,0.5332454442977905,4292
4552,1432,False,0.47867196798324585,1737
4553,5296,False,0.27848461270332336,560
4554,1329,True,0.7567784190177917,2432
4555,3781,True,0.7413408756256104,1251
4556,30,True,0.8040329813957214,4739
4557,3662,True,0.6637998223304749,324
4558,768,False,0.21293418109416962,4268
4559,493,False,0.44128939509391785,601
4560,44,True,0.6441081166267395,3827
4561,25,True,0.619212806224823,3063
4562,20,False,0.16781480610370636,1332
4563,2982,True,0.5436790585517883,3527
4564,862,False,0.17094238102436066,3044
4565,182,False,0.12417683005332947,397
4566,19,True,0.6905466318130493,2716
4567,5301,False,0.2708771526813507,2867
4568,2178,False,0.1406029909849167,5427
4569,28,True,0.5401813387870789,1014
4570,311,True,0.6490164399147034,650
4571,1681,False,0.02946879342198372,713
4572,3147,False,0.33557626605033875,3186
4573,23,True,0.6332407593727112,1088
4574,306,True,0.6887229681015015,3658
4575,30,True,0.5848914980888367,4889
4576,1113,False,0.41150784492492676,3855
4577,5011,False,0.06397183984518051,3446
4578,4898,False,0.09108071774244308,3873
4579,4,False,0.06254491955041885,505
4580,35,False,0.10746626555919647,385
4581,36,True,0.6633315682411194,728
4582,9,False,0.2283312827348709,2311
4583,876,False,0.2136419713497162,2555
4584,4355,False,0.312730610370636,3683
4585,4554,False,0.45513859391212463,732
4586,4,False,0.2551901340484619,1582
4587,21,False,0.15827877819538116,5142
4588,27,True,0.5329116582870483,3147
4589,29,True,0.6676554679870605,1588
4590,1242,True,0.6951830387115479,1598
4591,4301,False,0.21295621991157532,3746
4592,29,False,0.48886924982070923,3468
4593,9,True,0.7242646813392639,946
4594,2378,False,0.2917060852050781,4011
4595,31,False,0.18870630860328674,611
4596,12,True,0.6822648048400879,1693
4597,31,False,0.18964064121246338,1954
4598,19,True,0.8316643834114075,3334
4599,5343,False,0.15530231595039368,1881
4600,7,True,0.6791437268257141,3066
4601,151,False,0.0834290087223053,4437
4602,35,True,0.711359441280365,3136
4603,36,True,0.5226170420646667,2434
4604,29,True,0.6230030059814453,3290
4605,11,True,0.5497030019760132,4206
4606,468,True,0.52708899974823,1619
4607,5242,True,0.618579089641571,3182
4608,21,False,0.15574264526367188,5075
4609,3174,False,0.45537713170051575,4201
4610,729,False,0.2888476252555847,559
4611,493,False,0.05182957276701927,3687
4612,2893,False,0.3860711455345154,5288
4613,8,False,0.2767576277256012,926
4614,7,True,0.5983863472938538,2244
4615,7,True,0.6545902490615845,3144
4616,9,False,0.4774342477321625,4866
4617,2411,False,0.4292003810405731,3862
4618,24,False,0.44906869530677795,2840
4619,3962,True,0.5927466750144958,4696
4620,2276,False,0.21380233764648438,4867
4621,4934,False,0.1344170868396759,182
4622,16,True,0.9730128049850464,1776
4623,2011,False,0.36116650700569153,3222
4624,35,False,0.47295859456062317,1951
4625,25,False,0.22811280190944672,4002
4626,4996,False,0.487277626991272,3999
4627,12,False,0.30209341813351664,2096
4628,4419,True,0.6055095791816711,2394
4629,2342,False,0.39879229624382495,1347
4630,1883,True,0.5593655705451965,2179
4631,4,False,0.44381821155548096,3566
4632,970,False,0.1587737500667572,5002
4633,1113,True,0.5672738552093506,1156
4634,11,True,0.7292102575302124,189
4635,7,True,0.6805675029754639,5367
4636,10,True,0.5150018930435181,4244
4637,1319,False,0.38509243726730347,1797
4638,19,False,-0.10793084651231766,1660
4639,20,False,0.248774453997612,4484
4640,3,True,0.6131035089492798,2304
4641,15,False,0.05105823650956154,4483
4642,24,False,0.37057408690452576,3289
4643,640,False,0.034450266510248184,3296
4644,16,False,0.49097374081611633,990
4645,22,False,0.3653486669063568,1840
4646,27,True,0.594894289970398,3566
4647,380,True,0.6632488965988159,5212
4648,448,False,0.158513605594635,2399
4649,18,True,0.5181467533111572,3314
4650,22,True,0.5231733918190002,2737
4651,4826,True,0.9866501688957214,537
4652,3,False,0.4877456961451374,191
4653,24,False,0.11112625896930695,1040
4654,31,False,0.04205520823597908,1668
4655,4682,False,0.40619561076164246,3041
4656,3520,False,0.08360032737255096,2368
4657,34,False,0.4269053637981415,1790
4658,2512,False,0.37986400723457336,5022
4659,35,False,0.07140862941741943,1096
4660,21,False,0.06602898240089417,1685
4661,931,True,0.6511998772621155,373
4662,23,False,0.13676242530345917,1797
4663,5239,False,0.14221642911434174,4796
4664,2244,False,0.36324435472488403,4483
4665,560,False,0.4318091869354248,2639
4666,1,True,0.6661667823791504,2152
4667,1113,False,0.16507273262320354,3893
4668,5152,True,0.5330494046211243,2326
4669,2,False,0.1633680909872055,5047
4670,4486,False,0.10569159686565399,2479
4671,209,False,0.36751943826675415,3055
4672,32,False,0.29247602820396423,2705
4673,3758,True,0.5152771472930908,2462
4674,2358,False,-0.024822229519486427,4493
4675,29,False,0.18222984671592712,4075
4676,6,False,0.15679308772087097,3534
4677,4657,True,0.6389769315719604,559
4678,805,True,0.7267561554908752,1759
4679,3241,True,0.5915722250938416,2311
4680,635,False,0.10610830038785934,2512
4681,2094,False,0.3873511254787445,5049
4682,2708,False,0.3841050863265991,2305
4683,5018,True,0.5206298232078552,827
4684,286,False,0.4793579578399658,1880
4685,5384,False,0.1276646852493286,1134
4686,2118,True,0.6278207898139954,4074
4687,1463,False,0.2872386574745178,729
4688,4955,False,0.08142001181840897,1071
4689,10,False,0.1226593405008316,4009
4690,4324,False,0.23366357386112213,2090
4691,2019,False,0.1659286618232727,2828
4692,3,False,0.36490780115127563,2307
4693,876,False,0.3924649953842163,3912
4694,1252,False,0.4328843057155609,2412
4695,3169,False,0.3076057732105255,1244
4696,9,False,0.34437563925272363,2962
4697,4977,False,0.09062524884939194,2707
4698,2786,False,0.19040237367153168,4741
4699,4070,False,0.039787039160728455,48
4700,7,False,0.15304307639598846,2684
4701,2007,False,0.11942724883556366,773
4702,3428,False,0.2253381609916687,621
4703,2,False,0.2972743809223175,312
4704,2269,False,0.0723225548863411,4613
4705,3,True,0.5250841379165649,756
4706,3298,False,0.12138532102108002,2276
4707,15,True,0.5571680665016174,954
4708,5,False,0.4480629861354828,528
4709,22,True,0.5012858510017395,2723
4710,1435,True,0.5067502856254578,5262
4711,29,False,0.45968392491340637,1670
4712,18,True,0.6989936232566833,447
4713,16,False,0.22184593975543976,4194
4714,988,False,0.20221742987632751,5228
4715,11,True,0.5689612030982971,4682
4716,10,True,0.6378548741340637,5430
4717,4283,True,0.5106814503669739,4046
4718,4757,False,0.13909907639026642,4087
4719,2875,False,0.26043978333473206,4362
4720,15,True,0.7174540758132935,4979
4721,22,False,0.44413307309150696,697
4722,440,True,0.9692534606055009,415
4723,4372,True,0.7669740319252014,3366
4724,2019,False,0.13830254971981049,318
4725,13,True,0.554440438747406,1228
4726,14,False,0.09531877934932709,1423
4727,28,True,0.5847187042236328,218
4728,1989,True,0.7698746919631958,4859
4729,3091,False,0.19036580622196198,518
4730,2818,False,0.11327441036701202,1956
4731,1432,False,0.37776291370391846,967
4732,5,False,0.041732605546712875,4098
4733,5045,False,0.4567675292491913,823
4734,5159,False,0.3796011805534363,5099
4735,24,False,0.18619845807552338,4832
4736,2178,False,0.2569715082645416,3831
4737,16,False,0.07086241245269775,41
4738,3999,False,0.35350051522254944,1744
4739,27,True,0.5644968152046204,2144
4740,21,False,0.17003218829631805,4781
4741,4994,False,-0.014619369059801102,3751
4742,30,True,0.5848063230514526,3609
4743,3600,True,0.6279826164245605,1825
4744,3610,False,0.29313111305236816,5313
4745,674,True,0.648332417011261,764
4746,36,True,0.5408883690834045,3994
4747,5236,True,0.6719936728477478,3646
4748,7,False,0.2516213655471802,3606
4749,35,False,0.4942646026611328,3796
4750,21,True,0.5681875348091125,3595
4751,714,False,0.08406985551118851,3000
4752,31,False,0.2253304123878479,878
4753,1,False,0.3424965441226959,3178
4754,7,False,0.1468067765235901,1102
4755,11,True,0.6837226748466492,3023
4756,1088,True,0.7680479288101196,2327
4757,21,True,0.6836257576942444,3124
4758,1113,True,0.5838989019393921,4610
4759,33,False,0.4274795949459076,2421
4760,1113,False,0.1880136877298355,43
4761,2014,True,0.5971570611000061,1737
4762,7,True,0.744099497795105,4719
4763,1833,False,0.22011128067970276,4138
4764,2875,False,0.4393055737018585,4116
4765,32,False,0.026958812028169632,1691
4766,3742,False,0.47423645853996277,827
4767,3,False,0.1470136195421219,117
4768,415,True,0.8120779395103455,5130
4769,28,True,0.6385440230369568,5319
4770,714,True,0.5677142143249512,5184
4771,2881,True,0.8343529105186462,866
4772,3222,False,0.3416449725627899,4419
4773,1088,True,0.5688876509666443,3453
4774,4206,False,0.38503676652908325,4666
4775,14,False,0.014776155352592468,461
4776,1912,False,0.07588545233011246,2401
4777,2341,False,0.3179340660572052,1559
4778,4757,True,0.6930278539657593,1783
4779,1292,False,0.31936192512512207,1979
4780,5316,True,0.5015625953674316,4328
4781,4667,True,0.6395311951637268,122
4782,2216,True,0.7887876033782959,4569
4783,4009,False,0.3045486807823181,3056
4784,5045,False,0.23486784100532532,1846
4785,21,False,0.49859094619750977,3182
4786,7,True,0.6327157616615295,1140
4787,18,False,0.09630696475505829,78
4788,8,False,0.22364860773086548,4301
4789,2822,False,0.4167342782020569,4446
4790,3424,False,0.05177057161927223,182
4791,14,True,0.6110852360725403,1274
4792,552,True,0.5884057283401489,2388
4793,4729,False,0.41357776522636414,2910
4794,2991,True,0.9693684577941895,4228
4795,1071,True,0.6556317210197449,4641
4796,8,True,0.7651625871658325,5272
4797,503,False,0.325525164604187,4826
4798,7,False,0.238738551735878,2963
4799,4657,False,0.40497422218322754,4757
4800,19,False,0.23923225700855255,254
4801,1251,False,0.47294557094573975,5045
4802,1273,False,0.16110458970069885,4299
4803,1575,True,0.5309264063835144,1242
4804,34,False,0.15265774726867676,1716
4805,1214,True,0.7212364077568054,4436
4806,7,False,0.055360060185194016,126
4807,2,False,0.46991434693336487,3304
4808,23,True,0.9903773665428162,2239
4809,12,True,0.684083878993988,5175
4810,3177,False,0.07573870569467545,1398
4811,809,True,0.8525184392929077,2466
4812,28,True,0.6349349617958069,2324
4813,6,True,0.6954216361045837,4355
4814,615,False,0.1513264924287796,4011
4815,9,True,0.7389883995056152,1440
4816,34,False,0.3863034248352051,5363
4817,11,False,0.0958656519651413,1794
4818,4011,False,0.1310642957687378,3033
4819,31,True,0.7816101908683777,646
4820,36,True,0.7453793883323669,282
4821,31,True,0.842548131942749,540
4822,2684,False,0.35248836874961853,1936
4823,970,False,0.13120119273662567,5184
4824,3922,False,0.30601561069488525,5089
4825,0,False,0.28336209058761597,1622
4826,33,False,0.3911628723144531,5275
4827,1658,False,0.4988548457622528,1102
4828,10,True,0.5958262085914612,3946
4829,17,False,0.3483259379863739,5194
4830,3149,False,0.34505152702331543,2347
4831,620,True,0.5844342708587646,3143
4832,35,False,0.48003220558166504,3022
4833,18,True,0.6917626261711121,2676
4834,27,False,0.46628323197364807,4113
4835,970,True,0.508139431476593,5279
4836,1329,False,0.006327503826469183,5350
4837,2725,True,0.6333993910048605,1006
4838,30,False,0.3518182039260864,1024
4839,5109,False,0.3409110903739929,2342
4840,7,True,0.6819595098495483,2945
4841,1258,True,0.5827943086624146,2179
4842,2,False,0.21898531913757324,3882
4843,10,False,0.13230282068252563,1872
4844,3002,True,0.58924400806427,2644
4845,2991,False,0.04742828384041786,245
4846,32,False,0.07950049638748169,5071
4847,2342,False,0.01952371373772621,4063
4848,4666,False,0.06930643320083618,1130
4849,3456,False,0.3320343792438507,560
4850,1082,False,0.1081203892827034,4406
4851,12,False,0.3671024739742279,1951
4852,2272,False,0.4155956208705902,2476
4853,1676,False,0.295671284198761,674
4854,25,False,0.0127149298787117,1638
4855,25,False,0.31604307889938354,487
4856,0,False,0.061102766543626785,84
4857,439,False,0.2596133053302765,556
4858,4,False,0.24398742616176605,50
4859,4355,True,0.517902672290802,5376
4860,17,False,0.21843592822551727,4802
4861,28,False,0.18991097807884216,1803
4862,2521,True,0.6173035502433777,1112
