Unnamed: 0,head,label,score,tail
4505,4436,False,0.4675237238407135,5239
4506,2380,False,0.0795828327536583,4826
4507,1063,True,0.5057726502418518,5045
4508,668,True,0.7724432945251465,1760
4509,17,False,-0.006660775747150183,348
4510,35,False,0.4662947952747345,114
4511,18,False,0.07990431785583496,5436
4512,380,True,0.6028572916984558,1912
4513,28,True,0.769400417804718,2867
4514,2368,False,-0.00676399189978838,5316
4515,2321,False,0.13533325493335724,936
4516,11,True,0.7453158497810364,282
4517,30,False,0.2299203723669052,1552
4518,4877,False,0.26513996720314026,3774
4519,4011,False,0.1902732402086258,1797
4520,0,False,0.12651893496513367,2666
4521,3,True,0.5278276205062866,2222
4522,15,True,0.5444823503494263,3444
4523,13,False,0.47915372252464294,1508
4524,1103,False,0.13639481365680695,743
4525,9,True,0.6748412251472473,2937
4526,4874,False,0.21086335182189941,4757
4527,1773,True,0.6967406772969151,1846
4528,182,False,0.3998438405623379,1240
4529,27,False,0.35381177067756653,2167
4530,15,True,0.5392233729362488,3076
4531,5,False,0.28338295221328735,538
4532,22,True,0.5533742308616638,95
4533,2327,True,0.5339467525482178,4226
4534,20,False,0.30409929156303406,4040
4535,2912,False,0.441899836063385,59
4536,7,False,0.30508846044540405,4791
4537,22,False,0.011816167272627354,4940
4538,2287,False,0.23620182275772095,3135
4539,2342,False,0.01734074391424656,695
4540,3006,False,0.10461229085922241,3512
4541,10,False,0.48029208183288574,304
4542,4686,False,0.2768416404724121,2227
4543,1606,True,0.5163036584854126,4338
4544,9,False,0.16142316162586212,4912
4545,33,False,0.48757946491241455,349
4546,3543,True,0.6388993918429631,534
4547,4605,False,0.4100854992866516,2450
4548,4437,False,0.3485947549343109,1664
4549,1797,True,0.6735142469406128,3151
4550,20,False,0.1209079921245575,2802
4551,4436,True,0.5778102278709412,4292
4552,1432,False,0.49788787961006165,1737
4553,5296,False,0.30464547872543335,560
4554,1329,True,0.784155547618866,2432
4555,3781,True,0.7295785546302795,1251
4556,30,True,0.7813069224357605,4739
4557,3662,True,0.6900845766067505,324
4558,768,False,0.021664761006832123,4268
4559,493,True,0.5006626844406128,601
4560,44,True,0.6334461569786072,3827
4561,25,True,0.6070072650909424,3063
4562,20,False,0.16253156960010529,1332
4563,2982,True,0.5164524912834167,3527
4564,862,False,0.27002182602882385,3044
4565,182,False,0.05517907813191414,397
4566,19,True,0.6725245118141174,2716
4567,5301,False,0.2555711567401886,2867
4568,2178,False,0.07559242844581604,5427
4569,28,True,0.5547042489051819,1014
4570,311,True,0.6275014281272888,650
4571,1681,False,0.08483576774597168,713
4572,3147,False,0.37018224596977234,3186
4573,23,True,0.6957529783248901,1088
4574,306,True,0.6854945421218872,3658
4575,30,True,0.61881023645401,4889
4576,1113,False,0.3936978280544281,3855
4577,5011,False,0.16301974654197693,3446
4578,4898,False,0.09270633012056351,3873
4579,4,False,0.11728368699550629,505
4580,35,False,0.12413838505744934,385
4581,36,True,0.6804375648498535,728
4582,9,False,0.1361488401889801,2311
4583,876,False,0.1658773273229599,2555
4584,4355,False,0.27026695013046265,3683
4585,4554,False,0.3745459020137787,732
4586,4,False,0.2427903264760971,1582
4587,21,False,0.166046142578125,5142
4588,27,True,0.5017586350440979,3147
4589,29,True,0.6571671962738037,1588
4590,1242,True,0.7316328883171082,1598
4591,4301,False,0.12056441605091095,3746
4592,29,False,0.43789827823638916,3468
4593,9,True,0.7253714203834534,946
4594,2378,False,0.28015655279159546,4011
4595,31,False,0.20262520015239716,611
4596,12,True,0.7224715352058411,1693
4597,31,False,0.17257000505924225,1954
4598,19,True,0.8038971424102783,3334
4599,5343,False,0.2584434151649475,1881
4600,7,True,0.6804141402244568,3066
4601,151,False,0.09215196967124939,4437
4602,35,True,0.6671177744865417,3136
4603,36,True,0.5216494202613831,2434
4604,29,True,0.6154317259788513,3290
4605,11,False,0.4769149720668793,4206
4606,468,True,0.5535508990287781,1619
4607,5242,True,0.6249232292175293,3182
4608,21,False,0.11149539798498154,5075
4609,3174,False,0.4431867003440857,4201
4610,729,False,0.35191136598587036,559
4611,493,False,0.07317043095827103,3687
4612,2893,False,0.34426385164260864,5288
4613,8,False,0.041268449276685715,926
4614,7,True,0.5314089059829712,2244
4615,7,True,0.6891993880271912,3144
4616,9,False,0.4998825192451477,4866
4617,2411,False,0.432375431060791,3862
4618,24,False,0.4391818344593048,2840
4619,3962,True,0.550714373588562,4696
4620,2276,False,0.16485393047332764,4867
4621,4934,False,0.1568293571472168,182
4622,16,True,0.9725227355957031,1776
4623,2011,False,0.36091524362564087,3222
4624,35,False,0.4872964322566986,1951
4625,25,False,0.13169841468334198,4002
4626,4996,False,0.4932712912559509,3999
4627,12,False,0.4931546393627295,2096
4628,4419,True,0.5444823503494263,2394
4629,2342,False,0.24014579720709217,1347
4630,1883,True,0.6095661520957947,2179
4631,4,False,0.4869246482849121,3566
4632,970,False,0.019674336537718773,5002
4633,1113,True,0.6283630728721619,1156
4634,11,True,0.7333646416664124,189
4635,7,True,0.7019612789154053,5367
4636,10,False,0.4879344403743744,4244
4637,1319,False,0.3210082948207855,1797
4638,19,False,0.1782112568616867,1660
4639,20,False,0.0937296450138092,4484
4640,3,True,0.656769871711731,2304
4641,15,False,0.24345162510871887,4483
4642,24,False,0.3982114791870117,3289
4643,640,False,0.0617268905043602,3296
4644,16,False,0.4753544330596924,990
4645,22,False,0.3232644200325012,1840
4646,27,True,0.5677043795585632,3566
4647,380,True,0.6098337173461914,5212
4648,448,False,0.2031397521495819,2399
4649,18,True,0.5146356225013733,3314
4650,22,False,0.47752273082733154,2737
4651,4826,True,0.9887833595275879,537
4652,3,False,0.2025718565512893,191
4653,24,False,0.05697006732225418,1040
4654,31,False,0.16857051849365234,1668
4655,4682,False,0.42238688468933105,3041
4656,3520,False,-0.005008803680539131,2368
4657,34,True,0.5499370098114014,1790
4658,2512,False,0.42896634340286255,5022
4659,35,False,0.08646437525749207,1096
4660,21,False,0.09563824534416199,1685
4661,931,True,0.6834089159965515,373
4662,23,False,0.0847286656498909,1797
4663,5239,False,0.1414351463317871,4796
4664,2244,False,0.3513898253440857,4483
4665,560,False,0.48074600100517273,2639
4666,1,True,0.6382544636726379,2152
4667,1113,True,0.9073088518486448,3893
4668,5152,False,0.4895704388618469,2326
4669,2,False,0.22952260076999664,5047
4670,4486,False,0.05503210052847862,2479
4671,209,False,0.3715664744377136,3055
4672,32,False,0.3355128765106201,2705
4673,3758,True,0.5313134789466858,2462
4674,2358,False,0.08294147998094559,4493
4675,29,False,0.15344123542308807,4075
4676,6,False,0.11846885085105896,3534
4677,4657,True,0.6049395799636841,559
4678,805,True,0.6758328080177307,1759
4679,3241,True,0.6935191750526428,2311
4680,635,False,0.042672500014305115,2512
4681,2094,False,0.338900089263916,5049
4682,2708,False,0.33802297711372375,2305
4683,5018,False,0.4689989387989044,827
4684,286,True,0.5112326145172119,1880
4685,5384,False,0.24909527599811554,1134
4686,2118,True,0.6433262228965759,4074
4687,1463,False,0.37116873264312744,729
4688,4955,False,0.24409285187721252,1071
4689,10,False,0.16768690943717957,4009
4690,4324,False,0.09028755873441696,2090
4691,2019,False,0.16533377766609192,2828
4692,3,False,0.2981690466403961,2307
4693,876,False,0.3528546392917633,3912
4694,1252,False,0.395338773727417,2412
4695,3169,False,0.27555328607559204,1244
4696,9,True,0.7064965468224224,2962
4697,4977,False,0.12436570972204208,2707
4698,2786,False,-0.023586347699165344,4741
4699,4070,False,0.13553032279014587,48
4700,7,False,0.08615114539861679,2684
4701,2007,False,0.06329841911792755,773
4702,3428,False,0.4255743622779846,621
4703,2,False,0.15263713896274567,312
4704,2269,False,0.021180178970098495,4613
4705,3,True,0.5034562945365906,756
4706,3298,False,0.15882954001426697,2276
4707,15,True,0.6491076946258545,954
4708,5,False,0.36943739652633667,528
4709,22,True,0.5721204280853271,2723
4710,1435,False,0.49820035696029663,5262
4711,29,False,0.446819007396698,1670
4712,18,True,0.6852463483810425,447
4713,16,False,0.2204395830631256,4194
4714,988,False,0.23550011217594147,5228
4715,11,True,0.5248474478721619,4682
4716,10,True,0.5927355885505676,5430
4717,4283,True,0.5945079326629639,4046
4718,4757,False,0.19031912088394165,4087
4719,2875,False,0.4006705582141876,4362
4720,15,True,0.714949905872345,4979
4721,22,False,0.44392117857933044,697
4722,440,False,0.4815073982048862,415
4723,4372,True,0.7966558337211609,3366
4724,2019,False,0.03598291426897049,318
4725,13,True,0.5883226990699768,1228
4726,14,False,0.07864469289779663,1423
4727,28,True,0.6133571267127991,218
4728,1989,True,0.7630364298820496,4859
4729,3091,False,0.17630526423454285,518
4730,2818,False,0.1260073333978653,1956
4731,1432,False,0.3742378354072571,967
4732,5,False,0.09170106053352356,4098
4733,5045,True,0.5081999897956848,823
4734,5159,False,0.4214364290237427,5099
4735,24,False,0.35382887721061707,4832
4736,2178,False,0.24745361506938934,3831
4737,16,False,0.1480807363986969,41
4738,3999,False,0.4062877297401428,1744
4739,27,True,0.5592171549797058,2144
4740,21,False,0.07952450215816498,4781
4741,4994,False,0.10010234266519547,3751
4742,30,True,0.5769535303115845,3609
4743,3600,True,0.5422320365905762,1825
4744,3610,False,0.32543474435806274,5313
4745,674,True,0.6718262434005737,764
4746,36,True,0.5854246616363525,3994
4747,5236,True,0.7286096811294556,3646
4748,7,False,0.07189805060625076,3606
4749,35,False,0.4852607846260071,3796
4750,21,True,0.588678240776062,3595
4751,714,False,0.10657083243131638,3000
4752,31,False,0.18067491054534912,878
4753,1,False,0.2826387882232666,3178
4754,7,False,0.2243669182062149,1102
4755,11,True,0.6574956774711609,3023
4756,1088,True,0.7520931363105774,2327
4757,21,True,0.6481602787971497,3124
4758,1113,True,0.6284315586090088,4610
4759,33,False,0.47705596685409546,2421
4760,1113,False,0.1489814817905426,43
4761,2014,True,0.5787420868873596,1737
4762,7,True,0.7229233980178833,4719
4763,1833,False,0.19128499925136566,4138
4764,2875,False,0.39181187748908997,4116
4765,32,False,0.2542775571346283,1691
4766,3742,True,0.5153002738952637,827
4767,3,False,0.13747373223304749,117
4768,415,True,0.7959066033363342,5130
4769,28,True,0.7053567171096802,5319
4770,714,True,0.5317571759223938,5184
4771,2881,True,0.8329850435256958,866
4772,3222,False,0.34152454137802124,4419
4773,1088,True,0.6618695259094238,3453
4774,4206,False,0.27317944169044495,4666
4775,14,False,0.1142617017030716,461
4776,1912,False,0.023246733471751213,2401
4777,2341,False,0.40175819396972656,1559
4778,4757,True,0.6953166723251343,1783
4779,1292,False,0.36368387937545776,1979
4780,5316,True,0.5758082270622253,4328
4781,4667,True,0.6511055827140808,122
4782,2216,True,0.7683025002479553,4569
4783,4009,False,0.3636308014392853,3056
4784,5045,False,0.23688170313835144,1846
4785,21,True,0.5761839151382446,3182
4786,7,True,0.6205952167510986,1140
4787,18,False,0.09843729436397552,78
4788,8,False,0.12198806554079056,4301
4789,2822,False,0.3966103494167328,4446
4790,3424,False,-0.049495354294776917,182
4791,14,True,0.63414466381073,1274
4792,552,True,0.52927565574646,2388
4793,4729,False,0.4309634268283844,2910
4794,2991,True,0.9718491435050964,4228
4795,1071,True,0.5610039234161377,4641
4796,8,True,0.7135051488876343,5272
4797,503,False,0.27108994126319885,4826
4798,7,False,0.13921567797660828,2963
4799,4657,False,0.42652153968811035,4757
4800,19,False,0.1282917857170105,254
4801,1251,False,0.42382824420928955,5045
4802,1273,False,0.18760088086128235,4299
4803,1575,True,0.5429005026817322,1242
4804,34,False,0.01911948435008526,1716
4805,1214,True,0.7685102820396423,4436
4806,7,False,0.07781863212585449,126
4807,2,False,0.4459335505962372,3304
4808,23,True,0.9773200154304504,2239
4809,12,True,0.7257245779037476,5175
4810,3177,False,-0.008086258545517921,1398
4811,809,True,0.796500563621521,2466
4812,28,True,0.6444565653800964,2324
4813,6,True,0.6939572095870972,4355
4814,615,False,0.08314647525548935,4011
4815,9,True,0.715830385684967,1440
4816,34,False,0.40661805868148804,5363
4817,11,False,0.08242972940206528,1794
4818,4011,False,0.11110202223062515,3033
4819,31,True,0.713715136051178,646
4820,36,True,0.738735556602478,282
4821,31,True,0.8032762408256531,540
4822,2684,False,0.340724915266037,1936
4823,970,False,0.118525929749012,5184
4824,3922,False,0.30275389552116394,5089
4825,0,False,0.326118528842926,1622
4826,33,False,0.43748989701271057,5275
4827,1658,False,0.47256889939308167,1102
4828,10,True,0.5232078433036804,3946
4829,17,False,0.38838624954223633,5194
4830,3149,False,0.2243608832359314,2347
4831,620,True,0.6414028406143188,3143
4832,35,True,0.5430616736412048,3022
4833,18,True,0.7176934480667114,2676
4834,27,False,0.48448988795280457,4113
4835,970,False,0.48065438866615295,5279
4836,1329,False,0.1290998011827469,5350
4837,2725,False,0.2787619299769013,1006
4838,30,False,0.3015309274196625,1024
4839,5109,False,0.36263516545295715,2342
4840,7,True,0.6708405613899231,2945
4841,1258,True,0.6204499006271362,2179
4842,2,False,0.22284018993377686,3882
4843,10,False,0.16520757973194122,1872
4844,3002,True,0.6074324250221252,2644
4845,2991,False,0.04813462495803833,245
4846,32,False,0.06207869201898575,5071
4847,2342,False,0.0685291513800621,4063
4848,4666,False,0.13486966490745544,1130
4849,3456,False,0.30952489376068115,560
4850,1082,False,0.10077584534883499,4406
4851,12,False,0.3642767667770386,1951
4852,2272,False,0.41454973816871643,2476
4853,1676,False,0.28294768929481506,674
4854,25,False,0.04513614997267723,1638
4855,25,False,0.3012688159942627,487
4856,0,False,0.007341335061937571,84
4857,439,False,0.10816512256860733,556
4858,4,False,0.2784699499607086,50
4859,4355,True,0.5718579888343811,5376
4860,17,False,0.14145943522453308,4802
4861,28,False,0.27796822786331177,1803
4862,2521,True,0.5890158414840698,1112
4863,11,False,0.3375898003578186,2071
4864,1252,True,0.6282903552055359,5242
4865,36,True,0.6266204118728638,3369
4866,4554,False,0.30983948707580566,3653
4867,2950,False,0.1900341659784317,904
4868,5147,True,0.7005362510681152,1833
4869,1023,False,0.2605845630168915,3725
4870,674,True,0.513496458530426,4259
4871,14,False,0.4374576210975647,2551
4872,13,False,0.26873138546943665,1809
4873,4606,True,0.6454982161521912,1756
4874,4,True,0.6795570254325867,3889
4875,4684,True,0.5106608867645264,453
4876,2,True,0.8585365413908744,890
4877,4485,False,0.18920722603797913,738
4878,4378,False,0.4921799898147583,537
4879,3441,False,0.18003447353839874,3780
4880,18,True,0.7006845030367203,177
4881,913,False,0.07396700978279114,915
4882,3,True,0.5750455856323242,5395
4883,29,True,0.5132542848587036,3870
4884,4731,False,0.18026798963546753,2568
4885,3129,False,0.31955960392951965,3850
4886,29,False,0.11035146564245224,3517
4887,1281,False,0.3838180601596832,5313
4888,3449,False,0.2948758602142334,4663
4889,15,False,0.09356411546468735,1795
4890,8,False,0.08889470994472504,5247
4891,25,False,0.3018381595611572,999
4892,2070,True,0.7726101875305176,1532
4893,3873,False,0.03849714994430542,967
4894,5045,False,0.20142589509487152,548
4895,3366,False,0.331489622592926,3337
4896,4757,True,0.7547671794891357,4864
4897,6,False,0.0973440632224083,1612
4898,1,False,0.36825841665267944,430
4899,2401,False,0.2039903700351715,3446
4900,4,False,0.43476417660713196,2410
4901,2759,True,0.8633129596710205,3926
4902,14,True,0.7601230144500732,4407
4903,15,False,0.00041512653115205467,947
4904,3811,False,0.460633784532547,1113
4905,866,True,0.5276378989219666,3056
4906,45,False,0.4668242931365967,2386
4907,9,False,0.11776398867368698,2361
4908,59,True,0.7570196390151978,4036
4909,4826,False,0.11545785589344759,4741
4910,22,False,0.15129134058952332,1471
4911,29,True,0.6941205263137817,2142
4912,483,False,0.4874875247478485,3012
4913,781,False,0.32424265146255493,1259
4914,7,False,0.1427868902683258,4544
4915,3,False,-0.019302261993288994,931
4916,2512,False,0.2613100411933995,1825
4917,10,False,0.44458234310150146,4689
4918,34,False,0.4398125410079956,4644
4919,1385,False,0.26361405849456787,2899
4920,28,False,0.08707615733146667,106
4921,2,True,0.6779370307922363,5323
4922,17,True,0.6377131342887878,2894
4923,3,True,0.7025240659713745,3405
4924,0,True,0.9698271751403809,2081
4925,32,True,0.7300369739532471,739
4926,2738,False,0.49953052401542664,3747
4927,1566,False,0.11239452660083771,4292
4928,32,True,0.8048640489578247,4123
4929,18,False,0.1737785041332245,3171
4930,1955,False,-0.011153110302984715,1295
4931,4861,True,0.7800624966621399,2549
4932,33,True,0.6107353568077087,1700
4933,3711,False,0.07155661284923553,1237
4934,3,False,0.4829610288143158,2425
4935,24,False,0.13400261104106903,170
4936,12,False,0.40370550751686096,4442
4937,318,True,0.8397933840751648,5045
4938,2,True,0.7185294032096863,130
4939,2389,False,0.35267511010169983,2759
4940,2473,False,0.22586557269096375,1370
4941,27,False,0.33815523982048035,1809
4942,24,False,0.2107008844614029,2099
