Unnamed: 0,head,label,score,tail
4326,33,True,0.6448296308517456,4764
4327,22,False,0.48148778080940247,4882
4328,4470,False,0.211639866232872,876
4329,3975,False,0.38605552911758423,3380
4330,2,True,0.6624382138252258,4746
4331,12,False,0.28749486804008484,362
4332,20,False,0.32093408703804016,2242
4333,481,False,0.4148103892803192,2543
4334,36,False,0.08535091578960419,2634
4335,1018,True,0.6528754830360413,3349
4336,2523,True,0.5451934337615967,3339
4337,442,False,0.36521318554878235,982
4338,4715,False,0.1461208015680313,3446
4339,2446,False,0.11879580467939377,27
4340,18,False,0.3603902757167816,1893
4341,2492,False,0.3016476631164551,1080
4342,1,False,0.2057734876871109,3543
4343,1253,True,0.6083986759185791,3710
4344,4453,False,0.12570582330226898,601
4345,3999,False,0.4827306270599365,4452
4346,8,False,0.4739008843898773,2301
4347,20,True,0.5793439149856567,4194
4348,4577,True,0.5262751579284668,3775
4349,26,True,0.6157547235488892,485
4350,3,False,0.17389321327209473,2071
4351,34,True,0.6888096928596497,3424
4352,4038,False,0.4749017059803009,4653
4353,35,False,0.0653262659907341,4002
4354,3868,False,0.13353806734085083,5242
4355,33,False,0.4252332162656719,4066
4356,3821,False,0.43141107928965117,5291
4357,44,True,0.5494238138198853,608
4358,617,True,0.6019987463951111,876
4359,22,False,0.25957944989204407,5065
4360,9,True,0.5794296860694885,4860
4361,18,True,0.6638238430023193,1786
4362,12,False,0.06858664751052856,4672
4363,897,True,0.6592969298362732,2344
4364,1329,False,0.3741689920425415,723
4365,10,False,0.08496196568012238,4048
4366,27,True,0.737169086933136,594
4367,24,False,0.21683235466480255,2738
4368,5288,True,0.7808627486228943,1853
4369,9,False,0.1712890863418579,1591
4370,1597,True,0.6454180479049683,1559
4371,1519,False,0.05290592461824417,3498
4372,13,True,0.7423028945922852,4891
4373,5099,True,0.6435930728912354,1195
4374,12,True,0.6601282358169556,1591
4375,4324,False,0.19250653684139252,3926
4376,1,False,0.4940291941165924,1000
4377,4656,False,0.21027818322181702,4154
4378,17,False,0.3358309864997864,4275
4379,292,True,0.5663939714431763,5343
4380,16,False,0.29788315296173096,4119
4381,8,False,0.4746709167957306,774
4382,4324,False,0.2281279653851035,4099
4383,34,True,0.660894513130188,3206
4384,967,False,0.47614118456840515,2479
4385,2177,False,0.23927153646945953,5310
4386,19,False,0.10665237903594971,771
4387,3774,False,0.30545634031295776,4828
4388,5350,True,0.6577541828155518,4539
4389,8,False,0.13990993797779083,4826
4390,4011,False,0.41223183274269104,3222
4391,1375,False,0.14338621497154236,2887
4392,24,False,0.44492796063423157,921
4393,12,True,0.5868718028068542,1122
4394,24,True,0.7315850853919983,4896
4395,1413,True,0.7272204160690308,2886
4396,13,False,0.017008429393172264,2111
4397,19,True,0.6432907581329346,1348
4398,5,False,0.15803778171539307,1857
4399,1113,False,0.4215780198574066,4782
4400,4696,True,0.6316971778869629,5316
4401,21,False,0.18951256573200226,1889
4402,2360,False,0.16559751331806183,1113
4403,1859,True,0.6036823391914368,4729
4404,31,False,0.049128152430057526,850
4405,36,False,0.127951517701149,1551
4406,6,False,0.3281121850013733,4811
4407,1834,True,0.5232524871826172,245
4408,25,True,0.505262017250061,892
4409,12,True,0.535808265209198,655
4410,12,False,0.12422116845846176,2610
4411,11,False,0.4198344647884369,5084
4412,22,True,0.5090224146842957,2390
4413,7,False,0.2907467484474182,4875
4414,29,True,0.5204959511756897,4150
4415,21,False,0.3763662278652191,1608
4416,1169,False,0.222399041056633,2193
4417,4337,False,-0.045408230274915695,2342
4418,34,False,0.0377325026157832,2260
4419,3653,True,0.5953604265381881,552
4420,1258,False,0.37653337673812737,159
4421,30,True,0.7784037590026855,341
4422,2,False,0.24644453823566437,3779
4423,3349,False,0.36593466997146606,2721
4424,1117,False,0.3684118390083313,4731
4425,8,True,0.7565156817436218,1527
4426,25,True,0.7241998910903931,4801
4427,602,True,0.7052438855171204,2321
4428,4405,True,0.5928096175193787,4606
4429,29,False,0.22710491716861725,4162
4430,6,True,0.7825390696525574,2815
4431,7,False,0.3585849702358246,3920
4432,613,True,0.5075625777244568,2512
4433,33,False,0.28273463249206543,872
4434,15,True,0.5064278244972229,1258
4435,20,False,0.24604322016239166,4322
4436,2070,True,0.5474331974983215,2045
4437,2976,False,0.20820171944572974,4891
4438,7,False,0.4145802855491638,2052
4439,1422,False,0.44244900345802307,3937
4440,0,False,0.25226008892059326,1612
4441,3125,True,0.6899341940879822,1393
4442,29,True,0.701786994934082,531
4443,2479,False,0.067301444709301,1658
4444,1329,False,0.4988472811392063,3740
4445,10,False,-0.04883657023310661,669
4446,36,False,0.2811555103184161,3927
4447,29,True,0.5335575342178345,1985
4448,2895,True,0.5486946702003479,2512
4449,1043,False,0.09468510746955872,3681
4450,16,True,0.7280728220939636,2908
4451,3150,True,0.6059718728065491,2061
4452,23,False,0.04252460598945618,2269
4453,21,False,0.3456352949142456,4102
4454,2895,True,0.7043464779853821,2700
4455,1063,True,0.5643091201782227,876
4456,3779,False,0.3775356709957123,3348
4457,4138,False,0.19306573271751404,5181
4458,13,False,0.26244300603866577,2792
4459,18,True,0.7519919276237488,3346
4460,518,False,0.25417089462280273,4832
4461,33,True,0.5631338357925415,3040
4462,31,False,0.11311474442481995,4499
4463,36,False,0.4871102571487427,1869
4464,5343,False,0.1028967797756195,182
4465,22,False,0.11794289946556091,1269
4466,17,True,0.6685836315155029,2497
4467,4752,False,0.25767025351524353,4058
4468,13,False,0.053697843104600906,3251
4469,5099,False,0.30281686782836914,2175
4470,1231,False,0.41872814297676086,2019
4471,4859,True,0.6463661789894104,1413
4472,4806,True,0.7002862095832825,1329
4473,5,True,0.629958987236023,2614
4474,1361,False,0.37970227003097534,4017
4475,3523,False,0.35563600063323975,4539
4476,29,False,0.4302706718444824,4072
4477,4491,False,0.23610711097717285,2276
4478,4470,True,0.6377659440040588,4762
4479,964,False,0.1644408106803894,4250
4480,30,True,0.5621322989463806,1845
4481,21,False,0.17420858144760132,2141
4482,3891,False,0.47607550024986267,4292
4483,2566,False,0.0368589423596859,5366
4484,5296,True,0.5806187391281128,2163
4485,1853,False,0.48608168959617615,4200
4486,4791,True,0.6319039463996887,1425
4487,1110,False,0.2211136519908905,2910
4488,4731,True,0.7011794447898865,1989
4489,7,False,0.20154030621051788,227
4490,3303,False,0.13549576699733734,4826
4491,8,False,0.3317403495311737,2061
4492,33,False,0.24750985205173492,1381
4493,10,True,0.7411975264549255,2143
4494,404,False,0.09703096747398376,2014
4495,3614,False,0.17216622829437256,1169
4496,26,True,0.6906487941741943,3975
4497,36,False,0.4526921808719635,353
4498,1252,True,0.990189790725708,2056
4499,1260,False,0.34895509481430054,1956
4500,0,True,0.6560892462730408,5080
4501,4405,False,0.23067604005336761,4719
4502,35,True,0.738803505897522,3495
4503,492,False,0.11821316182613373,4851
4504,4593,True,0.6061829328536987,3891
4505,4436,False,0.4966183602809906,5239
4506,2380,False,0.144462451338768,4826
4507,1063,True,0.5465078353881836,5045
4508,668,True,0.787524402141571,1760
4509,17,False,0.05157579109072685,348
4510,35,False,0.4426104426383972,114
4511,18,False,0.22569574415683746,5436
4512,380,True,0.6036414504051208,1912
4513,28,True,0.7637750506401062,2867
4514,2368,False,0.05042668804526329,5316
4515,2321,False,0.0822577252984047,936
4516,11,True,0.754282534122467,282
4517,30,False,0.26703742146492004,1552
4518,4877,False,0.2437407523393631,3774
4519,4011,False,0.19200441241264343,1797
4520,0,False,-0.006651983596384525,2666
4521,3,False,0.495263010263443,2222
4522,15,True,0.5827428102493286,3444
4523,13,False,0.44860532879829407,1508
4524,1103,False,0.1574476808309555,743
4525,9,True,0.6653770208358765,2937
4526,4874,False,0.008969652466475964,4757
4527,1773,True,0.8414440490230806,1846
4528,182,False,0.23488541303431232,1240
4529,27,False,0.3646719455718994,2167
4530,15,True,0.5537950992584229,3076
4531,5,False,0.3943954110145569,538
4532,22,True,0.5735653638839722,95
4533,2327,True,0.502564549446106,4226
4534,20,False,0.3211662471294403,4040
4535,2912,True,0.5220869779586792,59
4536,7,False,0.3308938145637512,4791
4537,22,False,0.1458650380373001,4940
4538,2287,False,0.27759262919425964,3135
4539,2342,False,0.13222984969615936,695
4540,3006,False,0.08784671872854233,3512
4541,10,False,0.4713650643825531,304
4542,4686,False,0.2053808569908142,2227
4543,1606,True,0.600646436214447,4338
4544,9,False,0.1674359291791916,4912
4545,33,False,0.4980129599571228,349
4546,3543,True,0.6488280399108782,534
4547,4605,False,0.3699232041835785,2450
4548,4437,False,0.31293442845344543,1664
4549,1797,True,0.7208511829376221,3151
4550,20,False,0.04498915746808052,2802
4551,4436,True,0.5125172734260559,4292
4552,1432,False,0.46443653106689453,1737
4553,5296,False,0.2945824861526489,560
4554,1329,True,0.7923933267593384,2432
4555,3781,True,0.737362802028656,1251
4556,30,True,0.76576167345047,4739
4557,3662,True,0.7005499601364136,324
4558,768,False,0.14808183908462524,4268
4559,493,False,0.44989287853240967,601
4560,44,True,0.630364716053009,3827
4561,25,True,0.6325839757919312,3063
4562,20,False,0.1719881147146225,1332
4563,2982,True,0.5379727482795715,3527
4564,862,False,0.14223875105381012,3044
4565,182,False,0.04155290871858597,397
4566,19,True,0.6008689403533936,2716
4567,5301,False,0.25150421261787415,2867
4568,2178,False,0.10895390063524246,5427
4569,28,True,0.5917366147041321,1014
4570,311,True,0.6786225438117981,650
4571,1681,False,0.05960860848426819,713
4572,3147,False,0.344046026468277,3186
4573,23,True,0.6199880838394165,1088
4574,306,True,0.6593170762062073,3658
4575,30,True,0.5821866989135742,4889
4576,1113,False,0.3889361321926117,3855
4577,5011,False,0.11251610517501831,3446
4578,4898,False,0.08380837738513947,3873
4579,4,False,0.049525804817676544,505
4580,35,False,0.18805770576000214,385
4581,36,True,0.6494531035423279,728
4582,9,False,0.16644689440727234,2311
4583,876,False,0.19596698880195618,2555
4584,4355,False,0.28857141733169556,3683
4585,4554,False,0.39688482880592346,732
4586,4,False,0.1705755740404129,1582
4587,21,False,0.24396324157714844,5142
4588,27,True,0.5346500873565674,3147
4589,29,True,0.607883095741272,1588
4590,1242,True,0.7169040441513062,1598
4591,4301,False,0.11912941932678223,3746
4592,29,False,0.47313201427459717,3468
4593,9,True,0.7120412588119507,946
4594,2378,False,0.30958157777786255,4011
4595,31,False,0.00457183038815856,611
4596,12,True,0.7033907175064087,1693
4597,31,False,0.18029269576072693,1954
4598,19,True,0.8451943397521973,3334
4599,5343,False,0.1607682853937149,1881
4600,7,True,0.6537749171257019,3066
4601,151,False,0.06856609880924225,4437
4602,35,True,0.6881788372993469,3136
4603,36,True,0.5272014737129211,2434
4604,29,True,0.6307768225669861,3290
4605,11,False,0.46947386860847473,4206
4606,468,True,0.526218593120575,1619
4607,5242,True,0.6111732125282288,3182
4608,21,False,0.07665088027715683,5075
4609,3174,False,0.44106587767601013,4201
4610,729,False,0.3240642249584198,559
4611,493,False,0.07346893846988678,3687
4612,2893,False,0.38472047448158264,5288
4613,8,False,0.07618047297000885,926
4614,7,True,0.5519644618034363,2244
4615,7,True,0.6873912215232849,3144
4616,9,False,0.49075761437416077,4866
4617,2411,False,0.41860702633857727,3862
4618,24,False,0.418599396944046,2840
4619,3962,True,0.5347977876663208,4696
4620,2276,False,0.13811877369880676,4867
4621,4934,False,0.052538465708494186,182
4622,16,True,0.9679908156394958,1776
4623,2011,False,0.35905027389526367,3222
4624,35,True,0.5377872586250305,1951
4625,25,False,0.0012832245556637645,4002
4626,4996,True,0.5398287177085876,3999
4627,12,False,0.40573728347351656,2096
4628,4419,True,0.5827428102493286,2394
4629,2342,False,0.150131759313894,1347
4630,1883,True,0.5049257278442383,2179
4631,4,False,0.47597795724868774,3566
4632,970,False,0.1017305850982666,5002
4633,1113,True,0.570932149887085,1156
4634,11,True,0.7370036244392395,189
4635,7,True,0.6615806221961975,5367
4636,10,False,0.43686607480049133,4244
4637,1319,False,0.2680901885032654,1797
4638,19,False,0.09723272919654846,1660
4639,20,False,0.11748277395963669,4484
4640,3,True,0.6535874605178833,2304
4641,15,False,0.05401188135147095,4483
4642,24,False,0.4020885229110718,3289
4643,640,False,0.03276819363236427,3296
4644,16,False,0.49621453881263733,990
4645,22,False,0.236197367310524,1840
4646,27,True,0.5894308090209961,3566
4647,380,True,0.67787766456604,5212
4648,448,False,0.08031991869211197,2399
4649,18,True,0.5269052386283875,3314
4650,22,True,0.5636606216430664,2737
4651,4826,True,0.9857420325279236,537
4652,3,False,0.44464971451883206,191
4653,24,False,0.1837991178035736,1040
4654,31,False,0.034055761992931366,1668
4655,4682,False,0.3805667757987976,3041
4656,3520,False,0.14055509865283966,2368
4657,34,True,0.584017813205719,1790
4658,2512,False,0.46085324883461,5022
4659,35,False,0.1064087375998497,1096
4660,21,False,0.14535266160964966,1685
4661,931,True,0.6780297160148621,373
4662,23,False,0.15708665549755096,1797
4663,5239,False,0.19488172233104706,4796
4664,2244,False,0.3104766607284546,4483
4665,560,False,0.4214693009853363,2639
4666,1,True,0.6752501726150513,2152
4667,1113,False,0.06984368747816327,3893
4668,5152,False,0.4722249507904053,2326
4669,2,False,0.20819233357906342,5047
4670,4486,False,0.09644089639186859,2479
4671,209,False,0.38095003366470337,3055
4672,32,False,0.32147902250289917,2705
4673,3758,True,0.546156644821167,2462
4674,2358,False,-0.03644820675253868,4493
4675,29,False,0.12874561548233032,4075
4676,6,False,0.18339690566062927,3534
4677,4657,True,0.6164988279342651,559
4678,805,True,0.6898145079612732,1759
4679,3241,True,0.6389804482460022,2311
4680,635,False,0.2151159644126892,2512
4681,2094,False,0.37296921014785767,5049
4682,2708,False,0.35656026005744934,2305
4683,5018,True,0.517690122127533,827
4684,286,True,0.5327167510986328,1880
4685,5384,False,0.17722702026367188,1134
4686,2118,True,0.6598218679428101,4074
4687,1463,False,0.29714110493659973,729
4688,4955,False,0.1884446144104004,1071
4689,10,False,0.17305654287338257,4009
4690,4324,False,0.036322303116321564,2090
4691,2019,False,0.24977783858776093,2828
4692,3,False,0.27930694818496704,2307
4693,876,False,0.42600926756858826,3912
4694,1252,False,0.45483067631721497,2412
4695,3169,False,0.3166252374649048,1244
4696,9,True,0.7635188150517015,2962
4697,4977,False,0.10210689157247543,2707
4698,2786,False,0.04442963749170303,4741
4699,4070,False,-0.0007578879012726247,48
4700,7,False,0.10260115563869476,2684
4701,2007,False,0.15853264927864075,773
4702,3428,False,0.3322541415691376,621
4703,2,False,0.16899600625038147,312
4704,2269,False,0.13584169745445251,4613
4705,3,False,0.482051283121109,756
4706,3298,False,0.24091187119483948,2276
4707,15,True,0.5818287134170532,954
4708,5,False,0.441799134016037,528
4709,22,False,0.490161269903183,2723
4710,1435,False,0.4173632264137268,5262
4711,29,False,0.40994447469711304,1670
4712,18,True,0.5964974761009216,447
4713,16,False,0.14852337539196014,4194
4714,988,False,0.1980362832546234,5228
4715,11,True,0.5566980838775635,4682
4716,10,True,0.5974041223526001,5430
4717,4283,True,0.533413827419281,4046
4718,4757,False,0.14486315846443176,4087
4719,2875,False,0.2738181948661804,4362
4720,15,True,0.7467399835586548,4979
4721,22,False,0.43372842669487,697
4722,440,True,0.5506824520095582,415
4723,4372,True,0.8078714609146118,3366
4724,2019,False,0.3085108697414398,318
4725,13,True,0.5584864616394043,1228
4726,14,False,0.0978286862373352,1423
4727,28,True,0.5592819452285767,218
4728,1989,True,0.7496931552886963,4859
4729,3091,False,0.19395777583122253,518
4730,2818,False,-0.07028248906135559,1956
4731,1432,False,0.3981802761554718,967
4732,5,False,0.09707371890544891,4098
4733,5045,False,0.4742558002471924,823
4734,5159,False,0.39721551537513733,5099
4735,24,False,0.3361140489578247,4832
4736,2178,False,0.24928058683872223,3831
4737,16,False,0.132547527551651,41
4738,3999,False,0.4707430601119995,1744
4739,27,True,0.5816059708595276,2144
4740,21,False,0.03324899449944496,4781
4741,4994,False,0.16258062422275543,3751
4742,30,True,0.6245291829109192,3609
4743,3600,True,0.6035276055335999,1825
4744,3610,False,0.3715258240699768,5313
4745,674,True,0.6683477163314819,764
4746,36,True,0.5814215540885925,3994
4747,5236,True,0.714708685874939,3646
4748,7,False,-0.03390954062342644,3606
4749,35,True,0.5124510526657104,3796
4750,21,True,0.621267557144165,3595
4751,714,False,0.07545340061187744,3000
4752,31,False,0.11865787208080292,878
4753,1,False,0.3333051800727844,3178
4754,7,False,0.1729668229818344,1102
4755,11,True,0.6865934133529663,3023
4756,1088,True,0.7771258354187012,2327
4757,21,True,0.707584023475647,3124
4758,1113,True,0.5764126181602478,4610
4759,33,False,0.4816153943538666,2421
4760,1113,False,0.21613341569900513,43
4761,2014,True,0.5890058279037476,1737
4762,7,True,0.7241580486297607,4719
4763,1833,False,0.12168282270431519,4138
4764,2875,False,0.398093581199646,4116
