Unnamed: 0,head,label,score,tail
4075,33,True,0.8066379427909851,3146
4076,28,True,0.7002191543579102,504
4077,1,False,0.36133110523223877,982
4078,1346,False,0.022811388596892357,3907
4079,30,True,0.7391236424446106,2775
4080,259,True,0.6383456587791443,5215
4081,1211,False,0.3187260031700134,4437
4082,2626,True,0.620201826095581,1113
4083,2305,True,0.9659218192100525,4119
4084,12,False,-0.05389176681637764,1111
4085,33,False,0.2708950936794281,1032
4086,17,False,0.30624979734420776,36
4087,3022,True,0.5768378973007202,5011
4088,30,False,0.26836085319519043,1928
4089,14,True,0.8167232275009155,1175
4090,30,True,0.7271575331687927,838
4091,1251,False,0.40721824765205383,1902
4092,34,False,0.12987613677978516,1394
4093,4292,True,0.8152716755867004,182
4094,14,True,0.550758957862854,1923
4095,4605,True,0.5269228219985962,4418
4096,2,True,0.8525084853172302,886
4097,691,True,0.5519871115684509,4452
4098,9,False,0.16215018928050995,4588
4099,19,False,0.45517781376838684,3662
4100,325,False,0.3002760708332062,958
4101,29,False,0.3292009234428406,2945
4102,762,True,0.5442636013031006,1825
4103,23,True,0.6991974115371704,40
4104,12,False,0.4234248697757721,1902
4105,7,False,0.47172388434410095,778
4106,24,True,0.6467154622077942,130
4107,2291,False,0.28272080421447754,4031
4108,458,False,0.18760532140731812,3143
4109,23,False,0.06460899114608765,1695
4110,33,False,0.23999039828777313,4901
4111,2512,False,0.0976523756980896,182
4112,11,True,0.6213220953941345,88
4113,2341,False,0.32301098108291626,2129
4114,30,False,0.016530262306332588,545
4115,4088,False,-0.013462395407259464,4757
4116,4416,True,0.7319527864456177,5372
4117,15,False,0.4911506175994873,56
4118,23,True,0.6701363325119019,4207
4119,18,True,0.516390860080719,2254
4120,507,False,0.27004915475845337,2341
4121,18,True,0.5776588916778564,3705
4122,2304,True,0.7402777075767517,4460
4123,33,True,0.6311705708503723,1526
4124,809,True,0.559011697769165,1959
4125,19,True,0.8298903703689575,2807
4126,6,True,0.6445072293281555,4678
4127,1006,False,0.49653596868882244,1976
4128,22,False,0.13453947007656097,2008
4129,4189,True,0.6860147714614868,2699
4130,30,False,0.3653540313243866,1250
4131,3722,True,0.5574780702590942,3250
4132,4729,False,0.4213021695613861,1292
4133,16,False,0.3451058268547058,4644
4134,25,True,0.5118799209594727,1735
4135,3437,False,0.1705438643693924,4904
4136,4950,False,0.08112341165542603,1113
4137,5099,True,0.7169076800346375,4517
4138,12,False,0.1275930106639862,4763
4139,77,False,0.179336816072464,3241
4140,4,True,0.7344940900802612,4892
4141,5,False,0.10401877760887146,1457
4142,26,False,0.3476952016353607,777
4143,1961,True,0.5413544422484318,3975
4144,237,False,0.1508927196264267,1070
4145,4110,True,0.5305769443511963,3303
4146,24,True,0.6995162963867188,1431
4147,31,False,0.1146417185664177,4899
4148,4405,False,0.4028465449810028,1435
4149,13,False,0.13384577631950378,4062
4150,4755,False,0.4171024262905121,2893
4151,4138,False,0.22171655297279358,3442
4152,4,True,0.6037979125976562,4153
4153,1955,False,0.28297337889671326,2417
4154,4169,True,0.7403144449919294,5215
4155,2145,False,0.1830475628376007,4455
4156,21,True,0.6944726705551147,733
4157,973,False,0.29345032572746277,1357
4158,8,False,0.23847545683383942,1537
4159,20,True,0.9715928435325623,1129
4160,2,False,0.49423614144325256,4756
4161,34,False,-0.010894241742789745,1678
4162,5278,False,0.20611126720905304,3428
4163,20,True,0.7621563673019409,2982
4164,9,True,0.6444411277770996,2424
4165,30,False,0.046381670981645584,1824
4166,26,True,0.7326294779777527,1169
4167,30,True,0.7095000806018344,2933
4168,5339,False,0.050784554332494736,4388
4169,12,False,0.4288771450519562,337
4170,23,True,0.5326211452484131,3641
4171,30,True,0.7333306670188904,2421
4172,4294,True,0.7676988244056702,195
4173,97,True,0.6491000056266785,384
4174,3143,True,0.7685954570770264,620
4175,16,True,0.5296886563301086,3876
4176,1439,False,0.4126395583152771,684
4177,3034,False,0.10892282426357269,729
4178,33,True,0.8202887314170209,3595
4179,2086,False,0.24400508403778076,4535
4180,1597,False,0.376932293176651,4058
4181,15,True,0.658501386642456,3166
4182,2987,False,0.191923126578331,599
4183,11,False,0.1082276925444603,1265
4184,4814,False,0.20054811239242554,1896
4185,3834,False,0.35715535283088684,4239
4186,36,False,0.21162208914756775,450
4187,4994,False,0.4441358745098114,2821
4188,30,True,0.6485170125961304,1544
4189,27,True,0.7294037342071533,3643
4190,0,False,0.13299685716629028,3838
4191,23,True,0.7076869010925293,4272
4192,14,True,0.6099955439567566,5164
4193,36,False,0.3897375166416168,3929
4194,2512,False,0.007762860041111708,2198
4195,29,True,0.7267237305641174,683
4196,25,False,0.19475191831588745,1428
4197,28,False,0.05349232256412506,2546
4198,1117,False,0.4978567361831665,1797
4199,20,False,0.19869978725910187,1343
4200,23,False,0.206231027841568,2087
4201,16,False,0.19174037873744965,2764
4202,3983,True,0.5972029566764832,674
4203,21,True,0.7229456901550293,447
4204,2129,True,0.7004069685935974,2341
4205,3928,False,0.20577214658260345,24
4206,4388,False,0.4795127511024475,4904
4207,6,False,0.2607683539390564,3010
4208,1439,False,0.17352322540772547,839
4209,10,True,0.5087027871478361,3921
4210,1519,True,0.6794863343238831,1156
4211,0,True,0.5863584280014038,3302
4212,1797,False,0.24245376884937286,934
4213,2617,True,0.5450810790061951,2512
4214,7,True,0.5673059225082397,1767
4215,293,True,0.7143512964248657,3581
4216,12,False,0.25806954503059387,2666
4217,29,False,0.4469922184944153,3779
4218,27,True,0.6204276084899902,2089
4219,91,True,0.7942315340042114,1955
4220,27,False,0.2949657440185547,314
4221,25,False,0.17569774389266968,194
4222,0,False,0.4460347890853882,1898
4223,14,True,0.7672207951545715,3161
4224,10,True,0.686526894569397,4313
4225,3730,True,0.5386890172958374,3528
4226,10,True,0.7977832555770874,440
4227,2341,False,0.3656103014945984,4405
4228,2271,False,0.48118266463279724,3214
4229,34,True,0.870368678494991,4170
4230,8,False,0.3095497190952301,1867
4231,34,False,0.12056832760572433,2420
4232,710,False,0.3394089341163635,5157
4233,876,False,0.17689299583435059,507
4234,10,False,-0.04788706451654434,4507
4235,0,False,0.17802320420742035,2374
4236,1156,False,0.40002402663230896,1831
4237,3249,False,0.46162930130958557,1016
4238,5018,True,0.6178300976753235,1637
4239,3,True,0.5255688428878784,4957
4240,556,True,0.5650380253791809,1756
4241,1618,False,0.26885250210762024,1509
4242,337,True,0.9703608751296997,1316
4243,404,False,0.41828155517578125,2875
4244,24,False,0.1364065706729889,5016
4245,1797,True,0.5413249731063843,1110
4246,21,True,0.6470515131950378,1107
4247,31,False,0.07408973574638367,995
4248,14,True,0.6526501178741455,3754
4249,9,False,0.05199987813830376,1205
4250,27,True,0.6372780799865723,573
4251,2426,True,0.5401184815889158,174
4252,4757,True,0.655279278755188,483
4253,1548,True,0.9732008576393127,3613
4254,26,False,0.1508927196264267,392
4255,1,False,0.43056273460388184,1208
4256,26,False,0.26566022634506226,253
4257,8,False,0.2517922818660736,5334
4258,20,False,0.3285576105117798,1378
4259,182,True,0.7734495997428894,5343
4260,0,False,0.407358318567276,3196
4261,14,True,0.7317649126052856,2627
4262,5239,False,0.15243035554885864,4436
4263,5,True,0.6595808267593384,173
4264,25,False,0.1563318818807602,1768
4265,6,True,0.5225895047187805,3624
4266,282,False,0.20849192142486572,439
4267,4874,False,0.11246098577976227,2326
4268,3346,True,0.5307689905166626,3057
4269,10,False,0.16350555419921875,5192
4270,35,False,0.2626916170120239,3723
4271,1695,True,0.6706503033638,5230
4272,100,False,0.34282389283180237,599
4273,28,True,0.9840553402900696,458
4274,34,False,0.22111051705857787,4615
4275,5045,False,0.24036376178264618,1741
4276,1173,False,0.20799271762371063,174
4277,483,True,0.5905708074569702,4826
4278,3708,True,0.5267583727836609,4600
4279,588,False,0.25689730048179626,1502
4280,5203,False,0.1658015102148056,3922
4281,876,True,0.575295090675354,1853
4282,34,True,0.6236681342124939,3860
4283,20,True,0.7206058502197266,2871
4284,14,True,0.5321840643882751,4583
4285,315,False,0.09741903841495514,5045
4286,16,False,0.22394654154777527,3700
4287,14,False,0.06998929381370544,1902
4288,25,True,0.7067826390266418,5252
4289,5420,False,0.2795260548591614,1584
4290,5157,False,0.4284733533859253,3222
4291,1480,False,0.060307640582323074,4270
4292,1329,False,0.3625270426273346,809
4293,4437,True,0.6944471597671509,152
4294,14,False,0.491563618183136,3835
4295,7,True,0.6678978800773621,1862
4296,4779,True,0.6100209951400757,2891
4297,4046,False,0.11473394185304642,4874
4298,9,False,0.24164803326129913,4558
4299,3346,True,0.5997289419174194,644
4300,3930,False,0.19015993177890778,3349
4301,31,False,0.10668405145406723,1563
4302,10,False,0.25790902972221375,1002
4303,15,False,0.24689580500125885,2991
4304,31,False,0.1572801023721695,1717
4305,2725,False,0.47751110792160034,5184
4306,3,True,0.5387536883354187,4745
4307,7,True,0.6323563456535339,5249
4308,13,False,0.3486770689487457,5207
4309,9,True,0.532667875289917,3753
4310,3764,True,0.6065313220024109,1321
4311,4,True,0.6135711073875427,2207
4312,4437,False,0.10010569542646408,2299
4313,4140,True,0.6588876843452454,903
4314,2,False,0.15255653858184814,3312
4315,1252,False,0.4123724400997162,1308
4316,11,False,0.0632476881146431,3644
4317,45,False,0.13983893394470215,4288
4318,4631,True,0.5512836575508118,716
4319,32,True,0.5220495462417603,3854
4320,2512,False,0.07920413464307785,835
4321,2342,False,0.1676219254732132,4345
4322,4703,False,0.06349057704210281,1756
4323,809,False,0.108797088265419,1797
4324,3414,False,0.028901763260364532,207
4325,4299,False,0.49440252780914307,1989
4326,33,True,0.6658346652984619,4764
4327,22,False,0.44456660747528076,4882
4328,4470,False,0.26160988211631775,876
4329,3975,False,0.4435586929321289,3380
4330,2,True,0.6270132660865784,4746
4331,12,False,0.23018991947174072,362
4332,20,False,0.13481692969799042,2242
4333,481,False,0.3493654131889343,2543
4334,36,False,0.0006928644143044949,2634
4335,1018,True,0.714212954044342,3349
4336,2523,False,0.47271573543548584,3339
4337,442,False,0.20233042538166046,982
4338,4715,False,0.22389310598373413,3446
4339,2446,False,0.09948628395795822,27
4340,18,False,0.3567880690097809,1893
4341,2492,False,0.21953065693378448,1080
4342,1,False,0.20828476548194885,3543
4343,1253,True,0.6438562273979187,3710
4344,4453,False,0.2981994152069092,601
4345,3999,False,0.4736265242099762,4452
4346,8,False,0.4433630704879761,2301
4347,20,True,0.5430951118469238,4194
4348,4577,True,0.5507326126098633,3775
4349,26,True,0.6223049163818359,485
4350,3,False,0.22622202336788177,2071
4351,34,True,0.6848334074020386,3424
4352,4038,True,0.5019857883453369,4653
4353,35,False,0.03217069059610367,4002
4354,3868,False,0.22881832718849182,5242
4355,33,True,0.6307929715410792,4066
4356,3821,False,0.44484268001076066,5291
4357,44,True,0.5757911205291748,608
4358,617,True,0.6022812128067017,876
4359,22,False,0.23771177232265472,5065
4360,9,True,0.5761428475379944,4860
4361,18,True,0.6839764714241028,1786
4362,12,False,0.09886053204536438,4672
4363,897,True,0.57813560962677,2344
4364,1329,False,0.43816202878952026,723
4365,10,False,0.20122788846492767,4048
4366,27,True,0.7646381258964539,594
4367,24,False,0.21414048969745636,2738
4368,5288,True,0.8009169101715088,1853
4369,9,False,0.09969539195299149,1591
4370,1597,True,0.568896472454071,1559
4371,1519,False,0.08944794535636902,3498
4372,13,True,0.7262043952941895,4891
4373,5099,True,0.6537136435508728,1195
4374,12,True,0.6490330696105957,1591
4375,4324,False,0.15589763224124908,3926
4376,1,False,0.4769931733608246,1000
4377,4656,False,0.1368744820356369,4154
4378,17,False,0.3125351667404175,4275
4379,292,True,0.5790349245071411,5343
4380,16,False,0.3602285087108612,4119
4381,8,True,0.5220621824264526,774
4382,4324,False,0.3280773713714782,4099
4383,34,True,0.6442164182662964,3206
4384,967,False,0.49926596879959106,2479
4385,2177,False,0.24349865317344666,5310
4386,19,False,0.18116435408592224,771
4387,3774,False,0.3148588538169861,4828
4388,5350,True,0.7094570994377136,4539
4389,8,False,0.15426351130008698,4826
4390,4011,False,0.3968779742717743,3222
4391,1375,False,0.11867686361074448,2887
4392,24,False,0.42587611079216003,921
4393,12,True,0.6196060180664062,1122
4394,24,True,0.7326294779777527,4896
4395,1413,True,0.7023601531982422,2886
4396,13,False,0.1811668574810028,2111
4397,19,True,0.6507599353790283,1348
4398,5,False,0.1431056261062622,1857
4399,1113,False,0.4111045002937317,4782
4400,4696,True,0.615909993648529,5316
4401,21,False,0.1613026112318039,1889
4402,2360,False,0.06416924297809601,1113
4403,1859,True,0.625911295413971,4729
4404,31,False,0.11089731007814407,850
4405,36,False,0.07239440828561783,1551
4406,6,False,0.23410657048225403,4811
4407,1834,False,0.4268491268157959,245
4408,25,True,0.5367044806480408,892
4409,12,True,0.6488568782806396,655
4410,12,False,0.29677921533584595,2610
4411,11,False,0.4430489242076874,5084
4412,22,False,0.47053128480911255,2390
4413,7,False,0.1957991123199463,4875
4414,29,True,0.5448819398880005,4150
4415,21,False,0.38304403424263,1608
4416,1169,False,0.1885451227426529,2193
4417,4337,False,-0.009398006834089756,2342
4418,34,True,0.5385341174675854,2260
4419,3653,False,0.0035267237768726867,552
4420,1258,True,0.6993479762674775,159
4421,30,True,0.7843500971794128,341
4422,2,False,0.20457370579242706,3779
4423,3349,False,0.3476465940475464,2721
4424,1117,False,0.36003822088241577,4731
4425,8,True,0.7346391677856445,1527
4426,25,True,0.7683495283126831,4801
4427,602,True,0.620267391204834,2321
4428,4405,True,0.5311253070831299,4606
4429,29,False,0.22207695245742798,4162
4430,6,True,0.7604694962501526,2815
4431,7,False,0.3050655424594879,3920
4432,613,True,0.5193872451782227,2512
4433,33,False,0.3291044235229492,872
4434,15,False,0.4764067530632019,1258
4435,20,False,0.27560311555862427,4322
4436,2070,True,0.5936174392700195,2045
4437,2976,False,0.4368934308368333,4891
4438,7,False,0.420169472694397,2052
4439,1422,False,0.4889550805091858,3937
4440,0,False,0.3689841330051422,1612
4441,3125,True,0.7115440368652344,1393
4442,29,True,0.6902484893798828,531
4443,2479,False,0.14004488289356232,1658
4444,1329,True,0.6942304909047358,3740
4445,10,False,0.09139210730791092,669
4446,36,False,0.3774490844471158,3927
4447,29,True,0.644700825214386,1985
4448,2895,True,0.567781388759613,2512
4449,1043,False,0.05803625285625458,3681
4450,16,True,0.678431510925293,2908
4451,3150,True,0.6366885304450989,2061
4452,23,False,0.03923865035176277,2269
4453,21,False,0.35386329889297485,4102
4454,2895,True,0.6297052502632141,2700
4455,1063,True,0.5613136291503906,876
4456,3779,False,0.16278699040412903,3348
4457,4138,False,0.1141730546951294,5181
4458,13,False,0.2883964478969574,2792
4459,18,True,0.7469214200973511,3346
4460,518,False,0.19412924349308014,4832
4461,33,True,0.6311231851577759,3040
4462,31,False,0.026169447228312492,4499
4463,36,False,0.40048810839653015,1869
4464,5343,False,0.1513431966304779,182
4465,22,False,0.16462227702140808,1269
4466,17,True,0.6141310334205627,2497
4467,4752,False,0.3121758997440338,4058
4468,13,False,-0.043478548526763916,3251
4469,5099,False,0.21655580401420593,2175
4470,1231,False,0.3088730275630951,2019
4471,4859,True,0.6458442807197571,1413
4472,4806,True,0.677565336227417,1329
4473,5,True,0.6050790548324585,2614
4474,1361,False,0.3689170479774475,4017
4475,3523,False,0.2646430730819702,4539
4476,29,False,0.3799539804458618,4072
4477,4491,False,0.27534961700439453,2276
4478,4470,True,0.6688947081565857,4762
4479,964,False,0.18512040376663208,4250
4480,30,True,0.5661044716835022,1845
4481,21,False,0.07183671742677689,2141
4482,3891,False,0.450712114572525,4292
4483,2566,False,0.02060903236269951,5366
4484,5296,True,0.6267567873001099,2163
4485,1853,True,0.5840184688568115,4200
4486,4791,True,0.653632402420044,1425
4487,1110,False,0.16374488174915314,2910
4488,4731,True,0.6898629069328308,1989
4489,7,False,0.147361621260643,227
4490,3303,False,0.1618673950433731,4826
4491,8,False,0.26141637563705444,2061
4492,33,False,0.24075481295585632,1381
4493,10,True,0.7266714572906494,2143
4494,404,False,0.05106319487094879,2014
4495,3614,False,0.3567086458206177,1169
4496,26,True,0.6841364502906799,3975
4497,36,False,0.41690075397491455,353
4498,1252,True,0.994454026222229,2056
4499,1260,False,0.4394083023071289,1956
4500,0,True,0.6704773306846619,5080
4501,4405,False,0.20876553654670715,4719
4502,35,True,0.7308731079101562,3495
4503,492,False,0.24587684869766235,4851
4504,4593,True,0.5887873768806458,3891
4505,4436,True,0.5285232067108154,5239
4506,2380,False,0.12704823911190033,4826
4507,1063,True,0.5468072891235352,5045
4508,668,True,0.7849066257476807,1760
4509,17,False,-0.009837079793214798,348
4510,35,False,0.4540916681289673,114
4511,18,False,0.07211970537900925,5436
4512,380,True,0.5206704139709473,1912
4513,28,True,0.7553282380104065,2867
