Unnamed: 0,head,label,score,tail
4312,4437,False,0.08487732708454132,2299
4313,4140,True,0.6881593465805054,903
4314,2,False,0.13123928010463715,3312
4315,1252,False,0.36249929666519165,1308
4316,11,False,0.12184400856494904,3644
4317,45,False,0.07379263639450073,4288
4318,4631,True,0.5628862977027893,716
4319,32,True,0.5788551568984985,3854
4320,2512,False,0.14280158281326294,835
4321,2342,False,0.2639096677303314,4345
4322,4703,False,0.09989757090806961,1756
4323,809,False,0.1505008041858673,1797
4324,3414,False,0.06756529211997986,207
4325,4299,False,0.4745612144470215,1989
4326,33,True,0.6811962127685547,4764
4327,22,True,0.515757143497467,4882
4328,4470,False,0.19579283893108368,876
4329,3975,False,0.4131843149662018,3380
4330,2,True,0.6353166699409485,4746
4331,12,False,0.1791151612997055,362
4332,20,False,0.25177034735679626,2242
4333,481,False,0.43650883436203003,2543
4334,36,False,0.1618480384349823,2634
4335,1018,True,0.6672433018684387,3349
4336,2523,True,0.5529133677482605,3339
4337,442,False,0.2759189009666443,982
4338,4715,False,0.06364128738641739,3446
4339,2446,False,0.11809341609477997,27
4340,18,False,0.39865216612815857,1893
4341,2492,False,0.25451940298080444,1080
4342,1,False,0.23963147401809692,3543
4343,1253,True,0.6640798449516296,3710
4344,4453,False,0.23971886932849884,601
4345,3999,False,0.35984179377555847,4452
4346,8,False,0.45724332332611084,2301
4347,20,True,0.5526964664459229,4194
4348,4577,True,0.5705428123474121,3775
4349,26,True,0.6509138941764832,485
4350,3,False,0.29184049367904663,2071
4351,34,True,0.6273954510688782,3424
4352,4038,False,0.47007712721824646,4653
4353,35,False,0.19762106239795685,4002
4354,3868,False,0.12796398997306824,5242
4355,33,True,0.5454337195133824,4066
4356,3821,True,0.8879848134710495,5291
4357,44,True,0.5816054344177246,608
4358,617,True,0.6308984756469727,876
4359,22,False,0.18288718163967133,5065
4360,9,True,0.5737292170524597,4860
4361,18,True,0.6236582398414612,1786
4362,12,False,0.23927222192287445,4672
4363,897,True,0.6220296621322632,2344
4364,1329,False,0.435425728559494,723
4365,10,False,0.15966613590717316,4048
4366,27,True,0.7495267391204834,594
4367,24,False,0.10803379118442535,2738
4368,5288,True,0.7916452288627625,1853
4369,9,False,0.29258403182029724,1591
4370,1597,True,0.6117860674858093,1559
4371,1519,False,0.09877495467662811,3498
4372,13,True,0.7257376313209534,4891
4373,5099,True,0.6087476015090942,1195
4374,12,True,0.7029700875282288,1591
4375,4324,False,0.24489162862300873,3926
4376,1,False,0.4330887794494629,1000
4377,4656,False,0.26315563917160034,4154
4378,17,False,0.379700243473053,4275
4379,292,True,0.530815601348877,5343
4380,16,False,0.3612777888774872,4119
4381,8,True,0.5050356388092041,774
4382,4324,True,0.9351992371925022,4099
4383,34,True,0.6526264548301697,3206
4384,967,False,0.4767359495162964,2479
4385,2177,False,0.2907054126262665,5310
4386,19,False,0.1443915069103241,771
4387,3774,False,0.35382238030433655,4828
4388,5350,True,0.6850691437721252,4539
4389,8,False,0.15775607526302338,4826
4390,4011,False,0.3525892496109009,3222
4391,1375,False,0.22343990206718445,2887
4392,24,False,0.3989444673061371,921
4393,12,True,0.5659872889518738,1122
4394,24,True,0.7119241952896118,4896
4395,1413,True,0.7245174646377563,2886
4396,13,False,0.06539228558540344,2111
4397,19,True,0.6869772672653198,1348
4398,5,False,0.09594248980283737,1857
4399,1113,True,0.5069584846496582,4782
4400,4696,True,0.6248615980148315,5316
4401,21,False,0.10910223424434662,1889
4402,2360,False,0.18480758368968964,1113
4403,1859,True,0.6228256821632385,4729
4404,31,False,0.1485441029071808,850
4405,36,False,0.23812726140022278,1551
4406,6,False,0.1955047994852066,4811
4407,1834,True,0.5198073983192444,245
4408,25,True,0.5513229966163635,892
4409,12,True,0.5393090844154358,655
4410,12,False,0.16556543111801147,2610
4411,11,False,0.3380306661128998,5084
4412,22,True,0.5126714110374451,2390
4413,7,False,0.23815280199050903,4875
4414,29,True,0.5397459268569946,4150
4415,21,False,0.37933483719825745,1608
4416,1169,False,0.1749485731124878,2193
4417,4337,False,-0.004783055279403925,2342
4418,34,True,0.6309985670029366,2260
4419,3653,True,0.6788917117049156,552
4420,1258,True,0.7701823524680016,159
4421,30,True,0.808896005153656,341
4422,2,False,0.19189494848251343,3779
4423,3349,False,0.3382723331451416,2721
4424,1117,False,0.3952528238296509,4731
4425,8,True,0.7585862874984741,1527
4426,25,True,0.7300528883934021,4801
4427,602,True,0.666624903678894,2321
4428,4405,True,0.624859631061554,4606
4429,29,False,0.19389115273952484,4162
4430,6,True,0.7600753903388977,2815
4431,7,False,0.46547290682792664,3920
4432,613,True,0.5430071949958801,2512
4433,33,False,0.28812500834465027,872
4434,15,True,0.5059396028518677,1258
4435,20,False,0.2365676313638687,4322
4436,2070,True,0.6080647110939026,2045
4437,2976,False,0.3394274230286384,4891
4438,7,False,0.4035172164440155,2052
4439,1422,False,0.4999994933605194,3937
4440,0,False,0.40785038471221924,1612
4441,3125,True,0.6737741827964783,1393
4442,29,True,0.7290053367614746,531
4443,2479,False,0.15490758419036865,1658
4444,1329,True,0.7405762615221171,3740
4445,10,False,0.09218749403953552,669
4446,36,True,0.8118898967178007,3927
4447,29,True,0.5702142715454102,1985
4448,2895,True,0.6288397908210754,2512
4449,1043,False,0.14010733366012573,3681
4450,16,True,0.6925614476203918,2908
4451,3150,True,0.6586098074913025,2061
4452,23,False,0.09701623767614365,2269
4453,21,False,0.39708411693573,4102
4454,2895,True,0.6893215179443359,2700
4455,1063,True,0.5584259033203125,876
4456,3779,False,0.1969325989484787,3348
4457,4138,False,0.12714138627052307,5181
4458,13,False,0.3144233226776123,2792
4459,18,True,0.7163758873939514,3346
4460,518,False,0.24201464653015137,4832
4461,33,True,0.5419922471046448,3040
4462,31,False,0.10353604704141617,4499
4463,36,False,0.44245046377182007,1869
4464,5343,False,0.07837585359811783,182
4465,22,False,0.2723050117492676,1269
4466,17,True,0.6368492841720581,2497
4467,4752,False,0.27204573154449463,4058
4468,13,False,0.03203444555401802,3251
4469,5099,False,0.04903918877243996,2175
4470,1231,False,0.3659442961215973,2019
4471,4859,True,0.6593753099441528,1413
4472,4806,True,0.7138022780418396,1329
4473,5,True,0.5808942914009094,2614
4474,1361,False,0.4323892593383789,4017
4475,3523,False,0.32610413432121277,4539
4476,29,False,0.4265837073326111,4072
4477,4491,False,0.31882819533348083,2276
4478,4470,True,0.670087993144989,4762
4479,964,False,0.19678188860416412,4250
4480,30,True,0.5567357540130615,1845
4481,21,False,0.03206678852438927,2141
4482,3891,True,0.5582808256149292,4292
4483,2566,False,0.12816829979419708,5366
4484,5296,True,0.630538284778595,2163
4485,1853,True,0.5814403891563416,4200
4486,4791,True,0.5509577393531799,1425
4487,1110,False,0.17317436635494232,2910
4488,4731,True,0.6841756105422974,1989
4489,7,False,0.1652868092060089,227
4490,3303,False,0.21561655402183533,4826
4491,8,False,0.27171090245246887,2061
4492,33,False,0.2855323851108551,1381
4493,10,True,0.7418368458747864,2143
4494,404,False,0.18760599195957184,2014
4495,3614,False,0.3187067210674286,1169
4496,26,True,0.705549955368042,3975
4497,36,False,0.44409602880477905,353
4498,1252,True,0.9935433268547058,2056
4499,1260,False,0.46152445673942566,1956
4500,0,True,0.6775817275047302,5080
4501,4405,False,0.12941895425319672,4719
4502,35,True,0.7510242462158203,3495
4503,492,False,0.1592935025691986,4851
4504,4593,True,0.597923755645752,3891
4505,4436,False,0.4979614317417145,5239
4506,2380,False,0.1167365089058876,4826
4507,1063,True,0.5648462772369385,5045
4508,668,True,0.7604014277458191,1760
4509,17,False,0.20799031853675842,348
4510,35,True,0.5068807601928711,114
4511,18,False,0.054939404129981995,5436
4512,380,True,0.6233990788459778,1912
4513,28,True,0.7671687602996826,2867
4514,2368,False,-0.0035053964238613844,5316
4515,2321,False,-0.020758071914315224,936
4516,11,True,0.7239826917648315,282
4517,30,False,0.2588557004928589,1552
4518,4877,False,0.312211811542511,3774
4519,4011,False,0.2494194358587265,1797
4520,0,False,0.12797628343105316,2666
4521,3,True,0.5409892201423645,2222
4522,15,True,0.5001854300498962,3444
4523,13,False,0.39818838238716125,1508
4524,1103,False,0.18413028120994568,743
4525,9,True,0.676455020904541,2937
4526,4874,False,0.09940826892852783,4757
4527,1773,False,0.011103801150080583,1846
4528,182,False,0.16857367605001294,1240
4529,27,False,0.3426634967327118,2167
4530,15,True,0.5503650903701782,3076
4531,5,False,0.40538960695266724,538
4532,22,True,0.6383004784584045,95
4533,2327,False,0.48556065559387207,4226
4534,20,False,0.3656585216522217,4040
4535,2912,False,0.4974116086959839,59
4536,7,False,0.306496262550354,4791
4537,22,False,0.06678266823291779,4940
4538,2287,False,0.179046630859375,3135
4539,2342,False,0.1718365103006363,695
4540,3006,False,0.07022740691900253,3512
4541,10,False,0.40706828236579895,304
4542,4686,False,0.3425835371017456,2227
4543,1606,True,0.5704700350761414,4338
4544,9,False,0.2623341679573059,4912
4545,33,True,0.5331957936286926,349
4546,3543,False,0.1638142181391763,534
4547,4605,False,0.32789143919944763,2450
4548,4437,False,0.3074774146080017,1664
4549,1797,True,0.6817786693572998,3151
4550,20,False,0.1296759694814682,2802
4551,4436,True,0.5520346760749817,4292
4552,1432,True,0.5287224650382996,1737
4553,5296,False,0.263752818107605,560
4554,1329,True,0.7757500410079956,2432
4555,3781,True,0.7577149868011475,1251
4556,30,True,0.7644304633140564,4739
4557,3662,True,0.6901708841323853,324
4558,768,False,0.1551630049943924,4268
4559,493,False,0.45244497060775757,601
4560,44,True,0.6414299011230469,3827
4561,25,True,0.5786539316177368,3063
4562,20,False,0.15983477234840393,1332
4563,2982,True,0.5462536811828613,3527
4564,862,False,0.2114940583705902,3044
4565,182,False,0.07824581116437912,397
4566,19,True,0.7228920459747314,2716
4567,5301,False,0.27426278591156006,2867
4568,2178,False,0.059430722147226334,5427
4569,28,True,0.5520108938217163,1014
4570,311,True,0.6384519338607788,650
4571,1681,False,0.05445361137390137,713
4572,3147,False,0.35520365834236145,3186
4573,23,True,0.6691845655441284,1088
4574,306,True,0.6973045468330383,3658
4575,30,True,0.5950941443443298,4889
4576,1113,False,0.4237370789051056,3855
4577,5011,False,0.08339613676071167,3446
4578,4898,False,0.059186987578868866,3873
4579,4,False,0.09099043905735016,505
4580,35,False,0.17050288617610931,385
4581,36,True,0.7140430212020874,728
4582,9,False,0.06219828128814697,2311
4583,876,False,0.034885093569755554,2555
4584,4355,False,0.34139567613601685,3683
4585,4554,False,0.42990952730178833,732
4586,4,False,0.2139359563589096,1582
4587,21,False,0.14638349413871765,5142
4588,27,False,0.41489148139953613,3147
4589,29,True,0.6713002324104309,1588
4590,1242,True,0.7314976453781128,1598
4591,4301,False,0.1559055596590042,3746
4592,29,False,0.4730347990989685,3468
4593,9,True,0.7144489884376526,946
4594,2378,False,0.2907663583755493,4011
4595,31,False,0.24245429039001465,611
4596,12,True,0.715890109539032,1693
4597,31,False,0.1375054270029068,1954
4598,19,True,0.82419353723526,3334
4599,5343,False,0.19801607728004456,1881
4600,7,True,0.6842578649520874,3066
4601,151,False,0.1081547811627388,4437
4602,35,True,0.7382945418357849,3136
4603,36,True,0.5128039717674255,2434
4604,29,True,0.612163245677948,3290
4605,11,True,0.5764881372451782,4206
4606,468,True,0.5346207618713379,1619
4607,5242,True,0.5959432125091553,3182
4608,21,False,0.11305397003889084,5075
4609,3174,False,0.4559793174266815,4201
4610,729,False,0.2871774733066559,559
4611,493,False,0.051543064415454865,3687
4612,2893,False,0.4039715826511383,5288
4613,8,False,0.13523687422275543,926
4614,7,True,0.5872423052787781,2244
4615,7,True,0.7578840255737305,3144
4616,9,False,0.4587571322917938,4866
4617,2411,False,0.401374489068985,3862
4618,24,False,0.41280418634414673,2840
4619,3962,True,0.5754002332687378,4696
4620,2276,False,0.14070098102092743,4867
4621,4934,False,0.2094419151544571,182
4622,16,True,0.9712257981300354,1776
4623,2011,False,0.290740042924881,3222
4624,35,False,0.4761757254600525,1951
4625,25,False,0.1279192715883255,4002
4626,4996,True,0.5091434121131897,3999
4627,12,False,0.19303415782415823,2096
4628,4419,True,0.5001854300498962,2394
4629,2342,True,0.5108822701503302,1347
4630,1883,True,0.5190225839614868,2179
4631,4,False,0.452666699886322,3566
4632,970,False,0.0912083089351654,5002
4633,1113,True,0.5711315274238586,1156
4634,11,True,0.7461292743682861,189
4635,7,True,0.7122219800949097,5367
4636,10,False,0.4509432315826416,4244
4637,1319,False,0.29302775859832764,1797
4638,19,False,0.2507037818431854,1660
4639,20,False,0.014753698371350765,4484
4640,3,True,0.6518791913986206,2304
4641,15,False,-0.047454413026571274,4483
4642,24,False,0.3982120156288147,3289
4643,640,False,0.08049692958593369,3296
4644,16,False,0.4362603425979614,990
4645,22,False,0.41568097472190857,1840
4646,27,True,0.5030497908592224,3566
4647,380,True,0.7022172212600708,5212
4648,448,False,0.12680692970752716,2399
4649,18,True,0.5285109281539917,3314
4650,22,False,0.4897894263267517,2737
4651,4826,True,0.7124834656715393,537
4652,3,True,0.8525447620961402,191
4653,24,False,0.1661374270915985,1040
4654,31,False,0.07270427793264389,1668
4655,4682,False,0.41808104515075684,3041
4656,3520,False,0.06796754896640778,2368
4657,34,True,0.5084593296051025,1790
4658,2512,False,0.4748007655143738,5022
4659,35,False,0.21607676148414612,1096
4660,21,False,0.10989576578140259,1685
4661,931,True,0.635617196559906,373
4662,23,False,0.16495919227600098,1797
4663,5239,False,0.09133004397153854,4796
4664,2244,False,0.3026707172393799,4483
4665,560,False,0.45399442315101624,2639
4666,1,True,0.7028547525405884,2152
4667,1113,True,0.9317254465714309,3893
4668,5152,True,0.5625981688499451,2326
4669,2,False,0.29678356647491455,5047
4670,4486,False,0.021674757823348045,2479
4671,209,False,0.4345604479312897,3055
4672,32,False,0.2821440100669861,2705
4673,3758,True,0.5189905166625977,2462
4674,2358,False,0.1341918557882309,4493
4675,29,False,0.11035092920064926,4075
4676,6,False,0.1805599480867386,3534
4677,4657,True,0.6175916790962219,559
4678,805,True,0.693545401096344,1759
4679,3241,True,0.6587772369384766,2311
4680,635,False,0.15403790771961212,2512
4681,2094,False,0.2894158661365509,5049
4682,2708,False,0.38332468271255493,2305
4683,5018,False,0.49186834692955017,827
4684,286,True,0.5111295580863953,1880
4685,5384,False,0.20144441723823547,1134
4686,2118,True,0.6627914309501648,4074
4687,1463,False,0.30637213587760925,729
4688,4955,False,0.20229843258857727,1071
4689,10,False,0.17988504469394684,4009
4690,4324,False,0.06752891093492508,2090
4691,2019,False,0.22674092650413513,2828
4692,3,False,0.2752107083797455,2307
4693,876,False,0.41496628522872925,3912
4694,1252,False,0.45214733481407166,2412
4695,3169,False,0.30075570940971375,1244
4696,9,True,0.6608758737101885,2962
4697,4977,False,0.1483653038740158,2707
4698,2786,False,0.06686017662286758,4741
4699,4070,False,0.16524173319339752,48
4700,7,False,-0.0009396625682711601,2684
4701,2007,False,0.22397378087043762,773
4702,3428,False,0.36542895436286926,621
4703,2,False,0.14661584794521332,312
4704,2269,False,0.16317202150821686,4613
4705,3,False,0.43583741784095764,756
4706,3298,False,0.20258550345897675,2276
4707,15,True,0.5851921439170837,954
4708,5,False,0.43807387351989746,528
4709,22,True,0.5365702509880066,2723
4710,1435,True,0.5071079134941101,5262
4711,29,False,0.47090888023376465,1670
4712,18,True,0.6589565873146057,447
4713,16,False,0.21051645278930664,4194
4714,988,False,0.22132447361946106,5228
4715,11,True,0.5783271789550781,4682
4716,10,True,0.634117841720581,5430
4717,4283,True,0.5350421071052551,4046
4718,4757,False,0.17730186879634857,4087
4719,2875,False,0.18766377866268158,4362
4720,15,True,0.6037521362304688,4979
4721,22,False,0.4795394837856293,697
4722,440,True,0.9372908654863209,415
4723,4372,True,0.7597153186798096,3366
4724,2019,False,0.1801726222038269,318
4725,13,True,0.5523459911346436,1228
4726,14,False,0.15790754556655884,1423
4727,28,True,0.559309720993042,218
4728,1989,True,0.754219114780426,4859
4729,3091,False,0.2659517228603363,518
4730,2818,False,0.07808186858892441,1956
4731,1432,False,0.44041115045547485,967
4732,5,False,-0.04077455773949623,4098
4733,5045,False,0.4512588679790497,823
4734,5159,False,0.40148085355758667,5099
4735,24,False,0.34830430150032043,4832
4736,2178,False,0.17439261078834534,3831
4737,16,False,0.1875269114971161,41
4738,3999,False,0.36545974016189575,1744
4739,27,True,0.5807535648345947,2144
4740,21,False,0.05093604698777199,4781
4741,4994,False,0.13384424149990082,3751
4742,30,True,0.5956293940544128,3609
4743,3600,True,0.5227364301681519,1825
4744,3610,False,0.4057304263114929,5313
4745,674,True,0.6832970380783081,764
4746,36,True,0.5571808815002441,3994
4747,5236,True,0.7103718519210815,3646
4748,7,False,0.12609663605690002,3606
4749,35,False,0.4771586060523987,3796
4750,21,True,0.5648811459541321,3595
