Unnamed: 0,head,label,score,tail
4288,25,True,0.7320457696914673,5252
4289,5420,False,0.36915624141693115,1584
4290,5157,False,0.4213961958885193,3222
4291,1480,False,0.11811662465333939,4270
4292,1329,False,0.41243481636047363,809
4293,4437,True,0.6410556435585022,152
4294,14,False,0.4963301420211792,3835
4295,7,True,0.6381766200065613,1862
4296,4779,True,0.6765581965446472,2891
4297,4046,False,0.17634113132953644,4874
4298,9,False,0.25934043526649475,4558
4299,3346,True,0.660925030708313,644
4300,3930,False,0.1593424677848816,3349
4301,31,False,0.16804112493991852,1563
4302,10,False,0.1979215145111084,1002
4303,15,False,0.25440454483032227,2991
4304,31,False,0.2715798020362854,1717
4305,2725,False,0.3753238618373871,5184
4306,3,True,0.503186821937561,4745
4307,7,True,0.6465600728988647,5249
4308,13,False,0.3631071150302887,5207
4309,9,True,0.5750369429588318,3753
4310,3764,True,0.58808833360672,1321
4311,4,True,0.524604856967926,2207
4312,4437,False,0.08452879637479782,2299
4313,4140,True,0.7079066634178162,903
4314,2,False,0.2506997585296631,3312
4315,1252,False,0.4129619002342224,1308
4316,11,False,0.12427114695310593,3644
4317,45,False,0.19624429941177368,4288
4318,4631,True,0.5246875882148743,716
4319,32,True,0.5737249255180359,3854
4320,2512,False,0.08889096975326538,835
4321,2342,False,0.1886463165283203,4345
4322,4703,False,0.29267197847366333,1756
4323,809,False,0.15466514229774475,1797
4324,3414,False,-0.012229089625179768,207
4325,4299,True,0.5597105026245117,1989
4326,33,True,0.6766605377197266,4764
4327,22,False,0.4938634932041168,4882
4328,4470,False,0.28874436020851135,876
4329,3975,False,0.3860558569431305,3380
4330,2,True,0.6144738793373108,4746
4331,12,False,0.25275206565856934,362
4332,20,False,0.15429267287254333,2242
4333,481,False,0.3703366816043854,2543
4334,36,False,0.10718528926372528,2634
4335,1018,True,0.6761088371276855,3349
4336,2523,False,0.4564706087112427,3339
4337,442,False,0.30862051248550415,982
4338,4715,False,0.07677330821752548,3446
4339,2446,False,0.07112154364585876,27
4340,18,False,0.4373925030231476,1893
4341,2492,False,0.26892343163490295,1080
4342,1,False,0.25142350792884827,3543
4343,1253,True,0.6490514874458313,3710
4344,4453,False,0.21048760414123535,601
4345,3999,False,0.44590646028518677,4452
4346,8,False,0.4203242361545563,2301
4347,20,True,0.5477928519248962,4194
4348,4577,True,0.540560781955719,3775
4349,26,True,0.6109612584114075,485
4350,3,False,0.12098792940378189,2071
4351,34,True,0.7023035883903503,3424
4352,4038,False,0.4153936803340912,4653
4353,35,False,0.008057402446866035,4002
4354,3868,False,0.21594636142253876,5242
4355,33,False,0.4853411576407033,4066
4356,3821,False,0.38000138617441026,5291
4357,44,True,0.6163446307182312,608
4358,617,True,0.6295707821846008,876
4359,22,False,0.16137950122356415,5065
4360,9,True,0.6132597327232361,4860
4361,18,True,0.7088004350662231,1786
4362,12,False,0.07430794835090637,4672
4363,897,True,0.656825065612793,2344
4364,1329,False,0.38785916566848755,723
4365,10,False,0.022997630760073662,4048
4366,27,True,0.7444092035293579,594
4367,24,False,0.18236349523067474,2738
4368,5288,True,0.7982999086380005,1853
4369,9,False,0.26189154386520386,1591
4370,1597,True,0.5958440899848938,1559
4371,1519,False,0.06641217321157455,3498
4372,13,True,0.7458697557449341,4891
4373,5099,True,0.6396648287773132,1195
4374,12,True,0.6678423285484314,1591
4375,4324,False,0.20876187086105347,3926
4376,1,True,0.5227391719818115,1000
4377,4656,False,0.16636249423027039,4154
4378,17,False,0.3689095973968506,4275
4379,292,True,0.5739962458610535,5343
4380,16,False,0.32124564051628113,4119
4381,8,True,0.5540997982025146,774
4382,4324,True,0.8520733139609834,4099
4383,34,True,0.641922116279602,3206
4384,967,False,0.46385878324508667,2479
4385,2177,False,0.3767138421535492,5310
4386,19,False,-0.006408942863345146,771
4387,3774,False,0.3434567451477051,4828
4388,5350,True,0.6171009540557861,4539
4389,8,False,0.11149154603481293,4826
4390,4011,False,0.386481910943985,3222
4391,1375,False,0.15669748187065125,2887
4392,24,False,0.3805696368217468,921
4393,12,True,0.6107562184333801,1122
4394,24,True,0.7291573286056519,4896
4395,1413,True,0.6990623474121094,2886
4396,13,False,0.1228734478354454,2111
4397,19,True,0.6949350237846375,1348
4398,5,False,0.1581697165966034,1857
4399,1113,False,0.4777163863182068,4782
4400,4696,True,0.6151847243309021,5316
4401,21,False,0.11231131106615067,1889
4402,2360,False,0.2067873477935791,1113
4403,1859,True,0.5155888199806213,4729
4404,31,False,0.10742628574371338,850
4405,36,False,0.16234418749809265,1551
4406,6,False,0.21900035440921783,4811
4407,1834,False,0.49498507380485535,245
4408,25,True,0.561786949634552,892
4409,12,True,0.5699211955070496,655
4410,12,False,0.1697339564561844,2610
4411,11,False,0.4087115228176117,5084
4412,22,False,0.49836626648902893,2390
4413,7,False,0.23377127945423126,4875
4414,29,False,0.49123263359069824,4150
4415,21,False,0.4347027540206909,1608
4416,1169,False,0.21677418053150177,2193
4417,4337,False,0.19540759921073914,2342
4418,34,True,0.8432579982060987,2260
4419,3653,False,0.3555376998247257,552
4420,1258,True,0.9891490026806863,159
4421,30,True,0.7865567207336426,341
4422,2,False,0.1881551593542099,3779
4423,3349,False,0.34638601541519165,2721
4424,1117,False,0.2861856520175934,4731
4425,8,True,0.7686723470687866,1527
4426,25,True,0.7542471289634705,4801
4427,602,True,0.6622371077537537,2321
4428,4405,True,0.5748539566993713,4606
4429,29,False,0.3931019902229309,4162
4430,6,True,0.7665963172912598,2815
4431,7,True,0.5404760241508484,3920
4432,613,True,0.5309399962425232,2512
4433,33,False,0.2926360070705414,872
4434,15,True,0.5042468309402466,1258
4435,20,False,0.2598564624786377,4322
4436,2070,True,0.5443732142448425,2045
4437,2976,True,0.9939614559436994,4891
4438,7,False,0.4480612874031067,2052
4439,1422,True,0.5330277681350708,3937
4440,0,False,0.3681025207042694,1612
4441,3125,True,0.6760555505752563,1393
4442,29,True,0.6884805560112,531
4443,2479,False,0.09607703983783722,1658
4444,1329,True,0.7743308582423738,3740
4445,10,False,0.07071153074502945,669
4446,36,False,0.12381533031239256,3927
4447,29,True,0.5713601112365723,1985
4448,2895,True,0.5494786500930786,2512
4449,1043,False,0.11425714194774628,3681
4450,16,True,0.6671379804611206,2908
4451,3150,True,0.6206252574920654,2061
4452,23,False,-0.0073620970360934734,2269
4453,21,False,0.3167162239551544,4102
4454,2895,True,0.6771641969680786,2700
4455,1063,True,0.5323684215545654,876
4456,3779,False,0.17555925250053406,3348
4457,4138,False,0.0920155867934227,5181
4458,13,False,0.14058342576026917,2792
4459,18,True,0.7649922966957092,3346
4460,518,False,0.3289474844932556,4832
4461,33,True,0.5223172903060913,3040
4462,31,False,0.10698369890451431,4499
4463,36,False,0.4132668972015381,1869
4464,5343,False,0.09050086885690689,182
4465,22,False,0.2387302964925766,1269
4466,17,True,0.624906599521637,2497
4467,4752,False,0.3125130832195282,4058
4468,13,False,0.020912300795316696,3251
4469,5099,False,0.10754268616437912,2175
4470,1231,False,0.3956170380115509,2019
4471,4859,True,0.6302955150604248,1413
4472,4806,True,0.7474918365478516,1329
4473,5,True,0.6000252366065979,2614
4474,1361,False,0.37923985719680786,4017
4475,3523,False,0.33262982964515686,4539
4476,29,False,0.4319034218788147,4072
4477,4491,False,0.29192274808883667,2276
4478,4470,True,0.6306345462799072,4762
4479,964,False,0.24547401070594788,4250
4480,30,True,0.5073875188827515,1845
4481,21,False,0.1277802288532257,2141
4482,3891,False,0.4395597577095032,4292
4483,2566,False,0.07647845894098282,5366
4484,5296,True,0.5996235609054565,2163
4485,1853,True,0.5968270897865295,4200
4486,4791,True,0.5944139957427979,1425
4487,1110,False,0.1820550113916397,2910
4488,4731,True,0.718699038028717,1989
4489,7,False,0.15586350858211517,227
4490,3303,False,0.17207591235637665,4826
4491,8,False,0.29605337977409363,2061
4492,33,False,0.2864985466003418,1381
4493,10,True,0.7276596426963806,2143
4494,404,False,0.165961354970932,2014
4495,3614,False,0.22832141816616058,1169
4496,26,True,0.6796318292617798,3975
4497,36,False,0.46839430928230286,353
4498,1252,True,0.9952054023742676,2056
4499,1260,False,0.4081454873085022,1956
4500,0,True,0.6924084424972534,5080
4501,4405,False,0.14230236411094666,4719
4502,35,True,0.7776078581809998,3495
4503,492,False,0.18361066281795502,4851
4504,4593,True,0.5801581740379333,3891
4505,4436,False,0.470283180475235,5239
4506,2380,False,0.17373666167259216,4826
4507,1063,True,0.5570244193077087,5045
4508,668,True,0.7454180717468262,1760
4509,17,False,0.07329858839511871,348
4510,35,False,0.48018693923950195,114
4511,18,False,0.015453280881047249,5436
4512,380,True,0.6042237281799316,1912
4513,28,True,0.7659087777137756,2867
4514,2368,False,0.15067744255065918,5316
4515,2321,False,0.1311308890581131,936
4516,11,True,0.7592417001724243,282
4517,30,False,0.19790998101234436,1552
4518,4877,False,0.2805251181125641,3774
4519,4011,False,0.15974445641040802,1797
4520,0,False,0.06082841008901596,2666
4521,3,True,0.5090083479881287,2222
4522,15,True,0.5802347660064697,3444
4523,13,False,0.3693467974662781,1508
4524,1103,False,0.0391446091234684,743
4525,9,True,0.6859899163246155,2937
4526,4874,False,0.14724954962730408,4757
4527,1773,False,0.16147773260390963,1846
4528,182,True,0.5238678661488483,1240
4529,27,False,0.36371034383773804,2167
4530,15,True,0.5260341763496399,3076
4531,5,False,0.34903499484062195,538
4532,22,True,0.6336262226104736,95
4533,2327,True,0.5445134043693542,4226
4534,20,False,0.28614917397499084,4040
4535,2912,True,0.5442841053009033,59
4536,7,False,0.3030661344528198,4791
4537,22,False,-7.310815271921456e-05,4940
4538,2287,False,0.24628525972366333,3135
4539,2342,False,0.027854153886437416,695
4540,3006,False,0.17598463594913483,3512
4541,10,False,0.4619613289833069,304
4542,4686,False,0.3533982038497925,2227
4543,1606,True,0.5431312918663025,4338
4544,9,False,0.12200066447257996,4912
4545,33,True,0.5656092166900635,349
4546,3543,False,0.2009060980530184,534
4547,4605,False,0.37278732657432556,2450
4548,4437,False,0.326001912355423,1664
4549,1797,True,0.7111999988555908,3151
4550,20,False,0.1125580444931984,2802
4551,4436,False,0.4952831268310547,4292
4552,1432,False,0.46939748525619507,1737
4553,5296,False,0.2909376323223114,560
4554,1329,True,0.791242778301239,2432
4555,3781,True,0.6129849553108215,1251
4556,30,True,0.7670624852180481,4739
4557,3662,True,0.6843734383583069,324
4558,768,False,0.1639026552438736,4268
4559,493,True,0.5177471041679382,601
4560,44,True,0.7201045751571655,3827
4561,25,True,0.6761325597763062,3063
4562,20,False,0.3062078058719635,1332
4563,2982,True,0.5450875759124756,3527
4564,862,False,0.14169514179229736,3044
4565,182,False,0.002009676769375801,397
4566,19,True,0.6932305097579956,2716
4567,5301,False,0.19809883832931519,2867
4568,2178,False,0.19417482614517212,5427
4569,28,True,0.5231090784072876,1014
4570,311,True,0.6501806974411011,650
4571,1681,False,-0.0005344880628399551,713
4572,3147,False,0.3409341871738434,3186
4573,23,True,0.6220115423202515,1088
4574,306,True,0.6673778295516968,3658
4575,30,True,0.6052084565162659,4889
4576,1113,False,0.38627877831459045,3855
4577,5011,False,0.10139237344264984,3446
4578,4898,False,0.0604511983692646,3873
4579,4,False,0.02563168853521347,505
4580,35,False,0.20214812457561493,385
4581,36,True,0.6933736205101013,728
4582,9,False,0.1761341094970703,2311
4583,876,False,0.08072248846292496,2555
4584,4355,False,0.3573338985443115,3683
4585,4554,False,0.454796701669693,732
4586,4,False,0.24729840457439423,1582
4587,21,False,0.14556913077831268,5142
4588,27,False,0.4474834203720093,3147
4589,29,True,0.6463503837585449,1588
4590,1242,True,0.7016316056251526,1598
4591,4301,False,0.15924206376075745,3746
4592,29,False,0.37998855113983154,3468
4593,9,True,0.7398582100868225,946
4594,2378,False,0.31193727254867554,4011
4595,31,False,0.09405115991830826,611
4596,12,True,0.6974754333496094,1693
4597,31,False,0.1764010488986969,1954
4598,19,True,0.8435437679290771,3334
4599,5343,False,0.19385430216789246,1881
4600,7,True,0.6155182123184204,3066
4601,151,False,0.22217217087745667,4437
4602,35,True,0.6254226565361023,3136
4603,36,True,0.5638790130615234,2434
4604,29,True,0.5887842178344727,3290
4605,11,False,0.4925685524940491,4206
4606,468,True,0.5212229490280151,1619
4607,5242,True,0.6202215552330017,3182
4608,21,False,0.14326003193855286,5075
4609,3174,True,0.5068641901016235,4201
4610,729,False,0.30179792642593384,559
4611,493,False,0.01754695735871792,3687
4612,2893,False,0.40384671092033386,5288
4613,8,False,0.1927235871553421,926
4614,7,True,0.550667405128479,2244
4615,7,True,0.6962604522705078,3144
4616,9,False,0.4665694534778595,4866
4617,2411,False,0.4423427879810333,3862
4618,24,False,0.34223371744155884,2840
4619,3962,True,0.5373679399490356,4696
4620,2276,False,0.21771453320980072,4867
4621,4934,False,0.02128945291042328,182
4622,16,True,0.9706674218177795,1776
4623,2011,False,0.3485761880874634,3222
4624,35,True,0.5077269673347473,1951
4625,25,False,0.00452373456209898,4002
4626,4996,False,0.4992472529411316,3999
4627,12,True,0.8048246529032063,2096
4628,4419,True,0.5802347660064697,2394
4629,2342,False,0.2257325013696566,1347
4630,1883,True,0.5133349895477295,2179
4631,4,True,0.5082957744598389,3566
4632,970,False,0.1309637576341629,5002
4633,1113,True,0.557839572429657,1156
4634,11,True,0.7311541438102722,189
4635,7,True,0.5732666254043579,5367
4636,10,False,0.4188663363456726,4244
4637,1319,False,0.28632470965385437,1797
4638,19,False,0.02963658608496189,1660
4639,20,False,0.19196675717830658,4484
4640,3,True,0.6239495277404785,2304
4641,15,False,0.008107018657028675,4483
4642,24,False,0.3939066529273987,3289
4643,640,False,0.20315948128700256,3296
4644,16,True,0.5152055621147156,990
4645,22,False,0.38075074553489685,1840
4646,27,True,0.5184763073921204,3566
4647,380,True,0.6081106662750244,5212
4648,448,False,0.2387067824602127,2399
4649,18,True,0.5597224831581116,3314
4650,22,False,0.47179746627807617,2737
4651,4826,True,0.985688328742981,537
4652,3,True,0.7287190238905643,191
4653,24,False,0.12518168985843658,1040
4654,31,False,0.005382271949201822,1668
4655,4682,False,0.43964582681655884,3041
4656,3520,False,0.11290686577558517,2368
4657,34,True,0.5730379223823547,1790
4658,2512,True,0.5250221490859985,5022
4659,35,False,0.22852866351604462,1096
4660,21,False,0.09684456884860992,1685
4661,931,True,0.695058286190033,373
4662,23,False,0.12123779952526093,1797
4663,5239,False,0.1415557563304901,4796
4664,2244,False,0.3736189901828766,4483
4665,560,False,0.44025173783302307,2639
4666,1,True,0.678832471370697,2152
4667,1113,True,0.7723389603268378,3893
4668,5152,False,0.4625474810600281,2326
4669,2,False,0.2847227156162262,5047
4670,4486,False,-0.04266329109668732,2479
4671,209,False,0.3878503441810608,3055
4672,32,False,0.30389079451560974,2705
4673,3758,True,0.5448646545410156,2462
4674,2358,False,0.030840899795293808,4493
4675,29,False,0.18627500534057617,4075
4676,6,False,0.11600296944379807,3534
4677,4657,True,0.6413313746452332,559
4678,805,True,0.6494713425636292,1759
4679,3241,True,0.610401451587677,2311
4680,635,False,0.03082430548965931,2512
4681,2094,False,0.28736311197280884,5049
4682,2708,False,0.32992106676101685,2305
4683,5018,False,0.44363847374916077,827
4684,286,True,0.5092030167579651,1880
4685,5384,False,0.19928105175495148,1134
4686,2118,True,0.7166392207145691,4074
4687,1463,False,0.3115699887275696,729
4688,4955,False,0.23163607716560364,1071
4689,10,False,0.06716285645961761,4009
4690,4324,False,0.07352223247289658,2090
4691,2019,False,0.13914957642555237,2828
4692,3,False,0.29545462131500244,2307
4693,876,False,0.3684045672416687,3912
4694,1252,False,0.39482951164245605,2412
4695,3169,False,0.3266456127166748,1244
4696,9,True,0.737102623323497,2962
4697,4977,False,0.10306896269321442,2707
4698,2786,False,-0.019071973860263824,4741
4699,4070,False,0.012435815297067165,48
4700,7,False,0.20220917463302612,2684
4701,2007,False,0.22518831491470337,773
4702,3428,False,0.3456852436065674,621
4703,2,False,0.1805156171321869,312
4704,2269,False,0.04355175420641899,4613
4705,3,False,0.4586145877838135,756
4706,3298,False,0.11448809504508972,2276
4707,15,True,0.5841221809387207,954
4708,5,False,0.41699114441871643,528
4709,22,True,0.5298787951469421,2723
4710,1435,True,0.5326348543167114,5262
4711,29,False,0.42400678992271423,1670
4712,18,True,0.634075939655304,447
4713,16,False,0.1841619312763214,4194
4714,988,False,0.2222795933485031,5228
4715,11,True,0.5481362342834473,4682
4716,10,True,0.5958632826805115,5430
4717,4283,True,0.5645639896392822,4046
4718,4757,False,0.2262846678495407,4087
4719,2875,False,0.3994995653629303,4362
4720,15,True,0.7334235310554504,4979
4721,22,False,0.43187764286994934,697
4722,440,True,0.863035953475026,415
4723,4372,True,0.8249871134757996,3366
4724,2019,False,0.11820381134748459,318
4725,13,True,0.5557801127433777,1228
