Unnamed: 0,head,label,score,tail
4527,1773,False,0.08153341778229983,1846
4528,182,True,0.9600166977107208,1240
4529,27,False,0.31114035844802856,2167
4530,15,True,0.5859556198120117,3076
4531,5,False,0.428846538066864,538
4532,22,True,0.5104494094848633,95
4533,2327,True,0.5413214564323425,4226
4534,20,False,0.2903826832771301,4040
4535,2912,True,0.5439683794975281,59
4536,7,False,0.2519318461418152,4791
4537,22,False,0.058816760778427124,4940
4538,2287,False,0.2120419144630432,3135
4539,2342,False,0.17670707404613495,695
4540,3006,False,0.13423888385295868,3512
4541,10,False,0.46895545721054077,304
4542,4686,False,0.2908647656440735,2227
4543,1606,True,0.5627921223640442,4338
4544,9,False,0.14202262461185455,4912
4545,33,True,0.6003353595733643,349
4546,3543,False,0.06585170860653666,534
4547,4605,False,0.36827293038368225,2450
4548,4437,False,0.3335525095462799,1664
4549,1797,True,0.7182299494743347,3151
4550,20,False,0.17873306572437286,2802
4551,4436,True,0.5521562695503235,4292
4552,1432,True,0.5098413825035095,1737
4553,5296,False,0.290320485830307,560
4554,1329,True,0.7648404836654663,2432
4555,3781,True,0.7401931285858154,1251
4556,30,True,0.7843984365463257,4739
4557,3662,True,0.6885840892791748,324
4558,768,False,0.05110939219594002,4268
4559,493,False,0.45760005712509155,601
4560,44,True,0.649433970451355,3827
4561,25,True,0.6191281676292419,3063
4562,20,False,0.15004456043243408,1332
4563,2982,False,0.4807449281215668,3527
4564,862,False,0.14952276647090912,3044
4565,182,False,0.09304139018058777,397
4566,19,True,0.6653381586074829,2716
4567,5301,False,0.24513021111488342,2867
4568,2178,False,0.15821455419063568,5427
4569,28,True,0.5416731834411621,1014
4570,311,True,0.6353938579559326,650
4571,1681,False,-0.023650184273719788,713
4572,3147,False,0.36891627311706543,3186
4573,23,True,0.5979499220848083,1088
4574,306,True,0.6955533623695374,3658
4575,30,True,0.5548659563064575,4889
4576,1113,False,0.374930739402771,3855
4577,5011,False,0.19372963905334473,3446
4578,4898,False,0.020773550495505333,3873
4579,4,False,0.06474801152944565,505
4580,35,False,0.13155657052993774,385
4581,36,True,0.6481571793556213,728
4582,9,False,0.1200675517320633,2311
4583,876,False,0.12516823410987854,2555
4584,4355,False,0.302665114402771,3683
4585,4554,False,0.4572586119174957,732
4586,4,False,0.1827472448348999,1582
4587,21,False,0.16962097585201263,5142
4588,27,False,0.4960716664791107,3147
4589,29,True,0.6706224679946899,1588
4590,1242,True,0.7692359089851379,1598
4591,4301,False,0.08501237630844116,3746
4592,29,False,0.4365368187427521,3468
4593,9,True,0.6613998413085938,946
4594,2378,False,0.27654099464416504,4011
4595,31,False,0.256033718585968,611
4596,12,True,0.6938572525978088,1693
4597,31,False,0.1593841314315796,1954
4598,19,True,0.8265610337257385,3334
4599,5343,False,0.21533048152923584,1881
4600,7,True,0.6477280259132385,3066
4601,151,False,0.13999615609645844,4437
4602,35,True,0.7321964502334595,3136
4603,36,True,0.5538472533226013,2434
4604,29,True,0.6140323877334595,3290
4605,11,True,0.5132761597633362,4206
4606,468,True,0.5033371448516846,1619
4607,5242,True,0.6040728688240051,3182
4608,21,False,0.1257474422454834,5075
4609,3174,False,0.46262580156326294,4201
4610,729,False,0.34836795926094055,559
4611,493,False,0.11518919467926025,3687
4612,2893,False,0.32527971267700195,5288
4613,8,False,0.19336356222629547,926
4614,7,False,0.49386149644851685,2244
4615,7,True,0.694275438785553,3144
4616,9,False,0.460594117641449,4866
4617,2411,False,0.43925362825393677,3862
4618,24,False,0.3888818621635437,2840
4619,3962,True,0.5523372888565063,4696
4620,2276,False,0.12150592356920242,4867
4621,4934,False,0.02040049433708191,182
4622,16,True,0.9742550253868103,1776
4623,2011,False,0.30083462595939636,3222
4624,35,True,0.5274407267570496,1951
4625,25,False,0.13416965305805206,4002
4626,4996,False,0.49678272008895874,3999
4627,12,True,0.9325574119793228,2096
4628,4419,True,0.5789431929588318,2394
4629,2342,False,0.43717303542522,1347
4630,1883,True,0.5573340654373169,2179
4631,4,False,0.48514464497566223,3566
4632,970,False,0.02395249903202057,5002
4633,1113,True,0.5989930033683777,1156
4634,11,True,0.7279860377311707,189
4635,7,True,0.5464571714401245,5367
4636,10,False,0.4984663724899292,4244
4637,1319,False,0.36733266711235046,1797
4638,19,False,0.35673987865448,1660
4639,20,False,0.17212733626365662,4484
4640,3,True,0.6164515018463135,2304
4641,15,False,0.15592680871486664,4483
4642,24,False,0.36964190006256104,3289
4643,640,False,-0.05156151205301285,3296
4644,16,False,0.4938853681087494,990
4645,22,False,0.3023637533187866,1840
4646,27,True,0.5859712958335876,3566
4647,380,True,0.6131202578544617,5212
4648,448,False,0.20846405625343323,2399
4649,18,True,0.6041007041931152,3314
4650,22,False,0.48102012276649475,2737
4651,4826,True,0.9825164079666138,537
4652,3,False,0.22453559457096428,191
4653,24,False,0.1474289894104004,1040
4654,31,False,0.20926910638809204,1668
4655,4682,False,0.4688998758792877,3041
4656,3520,False,0.05967831611633301,2368
4657,34,False,0.4237821102142334,1790
4658,2512,False,0.4541409909725189,5022
4659,35,False,0.20243480801582336,1096
4660,21,False,0.08992154151201248,1685
4661,931,True,0.6497636437416077,373
4662,23,False,0.20154410600662231,1797
4663,5239,False,0.10944469273090363,4796
4664,2244,False,0.332314670085907,4483
4665,560,False,0.4750262200832367,2639
4666,1,True,0.708789050579071,2152
4667,1113,False,0.3393552387628346,3893
4668,5152,False,0.46049124002456665,2326
4669,2,False,0.22526833415031433,5047
4670,4486,False,0.05306243151426315,2479
4671,209,False,0.3842999041080475,3055
4672,32,False,0.3401501178741455,2705
4673,3758,False,0.438703328371048,2462
4674,2358,False,-0.048565443605184555,4493
4675,29,False,0.1967925727367401,4075
4676,6,False,0.20369082689285278,3534
4677,4657,True,0.6112675070762634,559
4678,805,True,0.7169235944747925,1759
4679,3241,True,0.574602484703064,2311
4680,635,False,0.09857326745986938,2512
4681,2094,False,0.3473243713378906,5049
4682,2708,False,0.4110502600669861,2305
4683,5018,True,0.5164464712142944,827
4684,286,True,0.6226220726966858,1880
4685,5384,False,0.20913629233837128,1134
4686,2118,True,0.6473679542541504,4074
4687,1463,False,0.3358617126941681,729
4688,4955,False,0.18388235569000244,1071
4689,10,False,0.07792171090841293,4009
4690,4324,False,0.09029484540224075,2090
4691,2019,False,0.11018063127994537,2828
4692,3,False,0.32117268443107605,2307
4693,876,False,0.37686100602149963,3912
4694,1252,False,0.41315582394599915,2412
4695,3169,False,0.29026198387145996,1244
4696,9,False,0.24951575217285726,2962
4697,4977,False,0.15945525467395782,2707
4698,2786,False,0.06525038182735443,4741
4699,4070,False,0.08203952014446259,48
4700,7,False,0.23523560166358948,2684
4701,2007,False,0.31615978479385376,773
4702,3428,False,0.2771056294441223,621
4703,2,False,0.051405567675828934,312
4704,2269,False,0.06972163170576096,4613
4705,3,True,0.542951226234436,756
4706,3298,False,0.15084096789360046,2276
4707,15,True,0.569553792476654,954
4708,5,False,0.47660374641418457,528
4709,22,False,0.4924323260784149,2723
4710,1435,True,0.527820348739624,5262
4711,29,False,0.4879055917263031,1670
4712,18,True,0.6314533948898315,447
4713,16,False,0.13232192397117615,4194
4714,988,False,0.15734551846981049,5228
4715,11,True,0.633589506149292,4682
4716,10,True,0.5448293089866638,5430
4717,4283,True,0.6298901438713074,4046
4718,4757,False,0.15182682871818542,4087
4719,2875,False,0.32415539026260376,4362
4720,15,True,0.6703497767448425,4979
4721,22,False,0.38253310322761536,697
4722,440,False,0.4208791072626944,415
4723,4372,True,0.8100875020027161,3366
4724,2019,False,0.08694490790367126,318
4725,13,True,0.6044436097145081,1228
4726,14,False,0.06224789470434189,1423
4727,28,True,0.5638856291770935,218
4728,1989,True,0.7670961618423462,4859
4729,3091,False,0.21241188049316406,518
4730,2818,False,0.0718611627817154,1956
4731,1432,False,0.3825257420539856,967
4732,5,False,0.13145571947097778,4098
4733,5045,False,0.43125978112220764,823
4734,5159,False,0.412076473236084,5099
4735,24,False,0.28314128518104553,4832
4736,2178,False,0.19768641889095306,3831
4737,16,False,0.0846698060631752,41
4738,3999,False,0.4096108376979828,1744
4739,27,True,0.5563675761222839,2144
4740,21,False,0.1526443511247635,4781
4741,4994,False,0.1166030764579773,3751
4742,30,True,0.6711521148681641,3609
4743,3600,True,0.5027741193771362,1825
4744,3610,False,0.3339424133300781,5313
4745,674,True,0.6760353446006775,764
4746,36,True,0.5722827911376953,3994
4747,5236,True,0.7185193300247192,3646
4748,7,False,0.22034162282943726,3606
4749,35,False,0.43866658210754395,3796
4750,21,True,0.5900295972824097,3595
4751,714,False,0.026836708188056946,3000
4752,31,False,0.14360322058200836,878
4753,1,False,0.2905990183353424,3178
4754,7,False,0.2528914213180542,1102
4755,11,True,0.6092079877853394,3023
4756,1088,True,0.7956975102424622,2327
4757,21,True,0.6500241756439209,3124
4758,1113,True,0.6668040156364441,4610
4759,33,False,0.4001697301864624,2421
4760,1113,False,0.07233400642871857,43
4761,2014,True,0.6387171149253845,1737
4762,7,True,0.7051440477371216,4719
4763,1833,False,0.19667640328407288,4138
4764,2875,False,0.40305763483047485,4116
4765,32,False,0.07955147325992584,1691
4766,3742,False,0.462780624628067,827
4767,3,False,0.1702928990125656,117
4768,415,True,0.7979762554168701,5130
4769,28,True,0.6002297401428223,5319
4770,714,True,0.5780922174453735,5184
4771,2881,True,0.8512645959854126,866
4772,3222,False,0.3691672384738922,4419
4773,1088,True,0.5784284472465515,3453
4774,4206,False,0.2585194408893585,4666
4775,14,False,0.11250074952840805,461
4776,1912,False,0.1339929848909378,2401
4777,2341,False,0.3473045825958252,1559
4778,4757,True,0.7096190452575684,1783
4779,1292,False,0.33327797055244446,1979
4780,5316,True,0.5837074518203735,4328
4781,4667,True,0.6222224235534668,122
4782,2216,True,0.8090610504150391,4569
4783,4009,False,0.34790322184562683,3056
4784,5045,False,0.16016876697540283,1846
4785,21,True,0.5237795114517212,3182
4786,7,True,0.609211802482605,1140
4787,18,False,0.05193718895316124,78
4788,8,False,0.12324494123458862,4301
4789,2822,False,0.41373708844184875,4446
4790,3424,False,0.05215804651379585,182
4791,14,True,0.5557088255882263,1274
4792,552,True,0.5835685729980469,2388
4793,4729,False,0.4849172830581665,2910
4794,2991,True,0.9696787595748901,4228
4795,1071,True,0.6847546696662903,4641
4796,8,True,0.750618577003479,5272
4797,503,False,0.37110844254493713,4826
4798,7,False,0.09352722018957138,2963
4799,4657,False,0.4026205241680145,4757
4800,19,False,0.23440924286842346,254
4801,1251,False,0.4721216857433319,5045
4802,1273,False,0.1068459078669548,4299
4803,1575,True,0.5469173789024353,1242
4804,34,False,0.22277456521987915,1716
4805,1214,True,0.7480090856552124,4436
4806,7,False,0.15655973553657532,126
4807,2,False,0.444082647562027,3304
4808,23,True,0.9855304956436157,2239
4809,12,True,0.7071972489356995,5175
4810,3177,False,0.063120998442173,1398
4811,809,True,0.8340196013450623,2466
4812,28,True,0.6503958106040955,2324
4813,6,True,0.6846581101417542,4355
4814,615,False,0.16203370690345764,4011
4815,9,True,0.7639406323432922,1440
4816,34,False,0.49156180024147034,5363
4817,11,False,0.07740161567926407,1794
4818,4011,False,0.10688536614179611,3033
4819,31,True,0.7354624271392822,646
4820,36,True,0.7278135418891907,282
4821,31,True,0.8218451142311096,540
4822,2684,False,0.3485976755619049,1936
4823,970,False,0.14994783699512482,5184
4824,3922,False,0.4073207676410675,5089
4825,0,False,0.26962971687316895,1622
4826,33,False,0.3173794150352478,5275
4827,1658,False,0.46499019861221313,1102
4828,10,True,0.5959230065345764,3946
4829,17,False,0.3844440281391144,5194
4830,3149,False,0.290887713432312,2347
4831,620,True,0.5829663872718811,3143
4832,35,True,0.5465062260627747,3022
4833,18,True,0.7213668823242188,2676
4834,27,True,0.5028966069221497,4113
4835,970,True,0.6999253630638123,5279
4836,1329,False,0.17140136659145355,5350
4837,2725,True,0.5877328603433114,1006
4838,30,False,0.14042606949806213,1024
4839,5109,False,0.3900468051433563,2342
4840,7,True,0.6394197940826416,2945
4841,1258,True,0.5767408609390259,2179
4842,2,False,0.23249366879463196,3882
4843,10,False,0.17094971239566803,1872
4844,3002,True,0.5198060274124146,2644
4845,2991,False,0.10908243805170059,245
4846,32,False,0.1833110898733139,5071
4847,2342,False,0.1862051635980606,4063
4848,4666,False,0.10916947573423386,1130
4849,3456,False,0.27315792441368103,560
4850,1082,False,0.17390213906764984,4406
4851,12,False,0.3353961110115051,1951
4852,2272,False,0.4966740608215332,2476
4853,1676,False,0.2923983633518219,674
4854,25,False,0.0706779882311821,1638
4855,25,False,0.26816684007644653,487
4856,0,False,0.047594208270311356,84
4857,439,False,0.08873399347066879,556
4858,4,False,0.29502856731414795,50
4859,4355,True,0.5320264101028442,5376
4860,17,False,0.19942672550678253,4802
4861,28,False,0.16351953148841858,1803
4862,2521,True,0.5616844892501831,1112
4863,11,False,0.3096766769886017,2071
4864,1252,True,0.5970721244812012,5242
4865,36,True,0.5946149230003357,3369
4866,4554,False,0.31610363721847534,3653
4867,2950,False,0.1985006183385849,904
4868,5147,True,0.7235392928123474,1833
4869,1023,False,0.22829623520374298,3725
4870,674,True,0.538709819316864,4259
4871,14,False,0.36602622270584106,2551
4872,13,False,0.2613121271133423,1809
4873,4606,True,0.6304013133049011,1756
4874,4,True,0.678403377532959,3889
4875,4684,True,0.5643789768218994,453
4876,2,True,0.6076473646522577,890
4877,4485,False,0.27917683124542236,738
4878,4378,False,0.4835212230682373,537
4879,3441,False,0.05420103669166565,3780
4880,18,True,0.5038327191315407,177
4881,913,False,0.1851617693901062,915
4882,3,True,0.6141325831413269,5395
4883,29,True,0.5108402371406555,3870
4884,4731,False,0.10883299261331558,2568
4885,3129,False,0.2757357060909271,3850
4886,29,False,0.09683182835578918,3517
4887,1281,False,0.3018406629562378,5313
4888,3449,False,0.22665226459503174,4663
4889,15,False,0.040561944246292114,1795
4890,8,False,0.13286198675632477,5247
4891,25,False,0.26693129539489746,999
4892,2070,True,0.7878772020339966,1532
4893,3873,False,0.026514142751693726,967
4894,5045,False,0.21497341990470886,548
4895,3366,False,0.4234732985496521,3337
4896,4757,True,0.770615816116333,4864
4897,6,False,0.1697768270969391,1612
4898,1,False,0.35021916031837463,430
4899,2401,False,0.24573343992233276,3446
4900,4,False,0.3906919062137604,2410
4901,2759,True,0.8315507173538208,3926
4902,14,True,0.7950009107589722,4407
4903,15,False,0.14075012505054474,947
4904,3811,False,0.4316194951534271,1113
4905,866,False,0.4736190140247345,3056
4906,45,False,0.3603905737400055,2386
4907,9,False,0.12708105146884918,2361
4908,59,True,0.7246653437614441,4036
4909,4826,True,0.5702840437199223,4741
4910,22,False,0.053590115159749985,1471
4911,29,True,0.7015123963356018,2142
4912,483,False,0.43187394738197327,3012
4913,781,False,0.3434726595878601,1259
4914,7,False,0.13324826955795288,4544
4915,3,False,0.015599507838487625,931
4916,2512,False,0.26308429272420075,1825
4917,10,False,0.42981937527656555,4689
4918,34,False,0.31928426027297974,4644
4919,1385,False,0.2119816094636917,2899
4920,28,False,0.056344032287597656,106
4921,2,True,0.695548415184021,5323
4922,17,True,0.6946595907211304,2894
4923,3,True,0.6381807923316956,3405
4924,0,True,0.972894549369812,2081
4925,32,True,0.6973466873168945,739
4926,2738,True,0.5171843767166138,3747
4927,1566,False,0.14068129658699036,4292
4928,32,True,0.8238690495491028,4123
4929,18,False,0.051033057272434235,3171
4930,1955,False,0.0645337775349617,1295
4931,4861,True,0.810015857219696,2549
4932,33,True,0.6150317788124084,1700
4933,3711,False,0.20142754912376404,1237
4934,3,True,0.5242622494697571,2425
4935,24,False,0.1690744012594223,170
4936,12,False,0.4199894070625305,4442
4937,318,True,0.8619527220726013,5045
4938,2,True,0.7490460276603699,130
4939,2389,False,0.32122278213500977,2759
4940,2473,False,0.09135602414608002,1370
4941,27,False,0.3920632302761078,1809
4942,24,False,0.11969560384750366,2099
4943,746,False,0.3462017774581909,4147
4944,4757,False,0.023639768362045288,413
4945,21,False,0.16586197912693024,2164
4946,12,False,0.029046807438135147,2427
4947,5316,False,0.2951561212539673,2950
4948,21,False,0.40320464968681335,3962
4949,1404,False,0.4587538540363312,876
4950,4437,False,0.09335927665233612,2512
4951,4859,True,0.7381792664527893,2907
4952,21,True,0.6221538782119751,2388
4953,22,False,0.15734054148197174,484
4954,12,True,0.5704627633094788,3617
4955,36,True,0.82391756772995,1821
4956,2086,False,0.3501856327056885,174
4957,5178,True,0.6737691164016724,1113
4958,10,True,0.7695453763008118,5194
4959,23,False,0.12472160905599594,5039
4960,435,True,0.8530190768554107,2488
4961,24,False,0.21345877647399902,4083
4962,15,True,0.6882515549659729,1657
4963,7,True,0.5392028093338013,1988
4964,33,True,0.5853197574615479,2783
4965,16,True,0.5326288342475891,5238
