Unnamed: 0,head,label,score,tail
4052,26,False,0.17265591025352478,248
4053,1846,False,0.06329067796468735,126
4054,11,False,0.42068877816200256,3384
4055,2069,False,0.3638107180595398,2165
4056,4430,False,0.03927455097436905,5373
4057,903,False,0.1900559663772583,4405
4058,32,True,0.5372623801231384,4112
4059,29,False,0.45541390776634216,3427
4060,174,True,0.9446435570716858,3487
4061,3610,True,0.9747021682641714,2895
4062,4071,False,0.10661552101373672,5011
4063,11,False,0.14481773972511292,84
4064,22,True,0.5389617681503296,883
4065,11,True,0.7841578125953674,1397
4066,245,True,0.5401603579521179,4708
4067,2674,False,0.4747997224330902,5236
4068,3,False,0.4348107576370239,183
4069,5343,True,0.6118023991584778,1100
4070,3052,False,0.33924177289009094,3222
4071,2177,True,0.9624179601669312,3366
4072,7,False,0.1385093629360199,4874
4073,24,False,0.21730399131774902,513
4074,26,False,0.4645868241786957,3574
4075,33,True,0.7837330102920532,3146
4076,28,True,0.7130654454231262,504
4077,1,False,0.3903649151325226,982
4078,1346,False,0.07188646495342255,3907
4079,30,True,0.7726836800575256,2775
4080,259,True,0.6322999000549316,5215
4081,1211,False,0.28278544545173645,4437
4082,2626,True,0.5942855477333069,1113
4083,2305,True,0.9711114764213562,4119
4084,12,False,0.04951431229710579,1111
4085,33,False,0.29445046186447144,1032
4086,17,False,0.2989945113658905,36
4087,3022,True,0.5381336212158203,5011
4088,30,False,0.1927548348903656,1928
4089,14,True,0.8229613304138184,1175
4090,30,True,0.7454460859298706,838
4091,1251,False,0.35004371404647827,1902
4092,34,False,0.15725812315940857,1394
4093,4292,True,0.8101933598518372,182
4094,14,False,0.49339720606803894,1923
4095,4605,False,0.4491247832775116,4418
4096,2,True,0.8466281890869141,886
4097,691,True,0.5870391726493835,4452
4098,9,False,0.19350068271160126,4588
4099,19,False,0.4781573712825775,3662
4100,325,False,0.25523003935813904,958
4101,29,False,0.1708693653345108,2945
4102,762,False,0.47871822118759155,1825
4103,23,True,0.7454763054847717,40
4104,12,False,0.43475082516670227,1902
4105,7,False,0.49116191267967224,778
4106,24,True,0.7042468190193176,130
4107,2291,False,0.3424392640590668,4031
4108,458,False,0.2997994124889374,3143
4109,23,False,0.05725204944610596,1695
4110,33,False,0.21458210051059723,4901
4111,2512,False,-0.014070468954741955,182
4112,11,True,0.5810049772262573,88
4113,2341,False,0.3833681046962738,2129
4114,30,False,0.09096679836511612,545
4115,4088,False,0.10603000968694687,4757
4116,4416,True,0.6857510209083557,5372
4117,15,True,0.5198811292648315,56
4118,23,True,0.6933290362358093,4207
4119,18,True,0.5517326593399048,2254
4120,507,False,0.29250770807266235,2341
4121,18,True,0.5286304354667664,3705
4122,2304,True,0.7160167694091797,4460
4123,33,True,0.6913246512413025,1526
4124,809,True,0.622283399105072,1959
4125,19,True,0.8575338125228882,2807
4126,6,True,0.5970045328140259,4678
4127,1006,True,0.8351735034123319,1976
4128,22,False,0.09773027151823044,2008
4129,4189,True,0.7059986591339111,2699
4130,30,False,0.44251763820648193,1250
4131,3722,True,0.615572452545166,3250
4132,4729,False,0.475131094455719,1292
4133,16,False,0.3284127414226532,4644
4134,25,False,0.46285280585289,1735
4135,3437,False,0.08102710545063019,4904
4136,4950,False,0.12573155760765076,1113
4137,5099,True,0.6971211433410645,4517
4138,12,False,0.10370127111673355,4763
4139,77,False,0.22285906970500946,3241
4140,4,True,0.6789145469665527,4892
4141,5,False,0.20455029606819153,1457
4142,26,False,0.22821936011314392,777
4143,1961,False,0.39005902610997434,3975
4144,237,False,0.1915895640850067,1070
4145,4110,True,0.5705584287643433,3303
4146,24,True,0.7535276412963867,1431
4147,31,False,0.15611036121845245,4899
4148,4405,False,0.4053139388561249,1435
4149,13,False,0.19926168024539948,4062
4150,4755,False,0.43536001443862915,2893
4151,4138,False,0.20065495371818542,3442
4152,4,True,0.6280983090400696,4153
4153,1955,False,0.22950677573680878,2417
4154,4169,False,0.1853860229516061,5215
4155,2145,False,0.10437290370464325,4455
4156,21,True,0.725522518157959,733
4157,973,False,0.21533514559268951,1357
4158,8,False,0.17793384194374084,1537
4159,20,True,0.9572629332542419,1129
4160,2,False,0.4693390130996704,4756
4161,34,False,0.15116815268993378,1678
4162,5278,False,0.129579558968544,3428
4163,20,True,0.7353816628456116,2982
4164,9,True,0.6773445010185242,2424
4165,30,False,0.13760218024253845,1824
4166,26,True,0.6906659603118896,1169
4167,30,False,0.27035282617103373,2933
4168,5339,False,0.05627971515059471,4388
4169,12,False,0.497916042804718,337
4170,23,True,0.6158233880996704,3641
4171,30,True,0.7740858197212219,2421
4172,4294,True,0.7434800863265991,195
4173,97,True,0.6893721222877502,384
4174,3143,True,0.770827054977417,620
4175,16,True,0.5632954239845276,3876
4176,1439,False,0.45146188139915466,684
4177,3034,False,0.06727910786867142,729
4178,33,False,0.002584018264509491,3595
4179,2086,False,0.24771524965763092,4535
4180,1597,False,0.43393296003341675,4058
4181,15,True,0.6571624279022217,3166
4182,2987,False,0.13872434198856354,599
4183,11,False,0.09152445197105408,1265
4184,4814,False,0.04962160810828209,1896
4185,3834,False,0.3175017535686493,4239
4186,36,False,0.21201132237911224,450
4187,4994,False,0.412862628698349,2821
4188,30,True,0.6473942995071411,1544
4189,27,True,0.7638866901397705,3643
4190,0,False,0.24190963804721832,3838
4191,23,True,0.7330282330513,4272
4192,14,True,0.6141266822814941,5164
4193,36,False,0.41069018840789795,3929
4194,2512,False,0.13317438960075378,2198
4195,29,True,0.7038691639900208,683
4196,25,False,0.1345556527376175,1428
4197,28,False,0.08486834913492203,2546
4198,1117,True,0.6428669095039368,1797
4199,20,False,0.09752162545919418,1343
4200,23,False,0.3342742621898651,2087
4201,16,False,0.2537907361984253,2764
4202,3983,True,0.6350011825561523,674
4203,21,True,0.7218788266181946,447
4204,2129,True,0.6542796492576599,2341
4205,3928,False,0.07528582960367203,24
4206,4388,False,0.4740302860736847,4904
4207,6,False,0.33414262533187866,3010
4208,1439,False,0.10770981813685665,839
4209,10,False,0.3552129319823526,3921
4210,1519,True,0.6474026441574097,1156
4211,0,True,0.6155146956443787,3302
4212,1797,False,0.11459669470787048,934
4213,2617,True,0.5618001818656921,2512
4214,7,True,0.6286042332649231,1767
4215,293,True,0.7631206512451172,3581
4216,12,False,0.2975202798843384,2666
4217,29,False,0.47982287406921387,3779
4218,27,True,0.6341596245765686,2089
4219,91,True,0.7428260445594788,1955
4220,27,False,0.27152931690216064,314
4221,25,False,0.22072277963161469,194
4222,0,False,0.4410378634929657,1898
4223,14,True,0.663825511932373,3161
4224,10,True,0.7069762349128723,4313
4225,3730,True,0.5318609476089478,3528
4226,10,True,0.7663026452064514,440
4227,2341,False,0.4060186743736267,4405
4228,2271,True,0.5009530186653137,3214
4229,34,True,0.9281107442337305,4170
4230,8,False,0.3255363702774048,1867
4231,34,False,0.20230433344841003,2420
4232,710,False,0.253720223903656,5157
4233,876,False,0.12245049327611923,507
4234,10,False,0.05346979945898056,4507
4235,0,False,0.11803925037384033,2374
4236,1156,False,0.4106731116771698,1831
4237,3249,False,0.4894767701625824,1016
4238,5018,True,0.6153702735900879,1637
4239,3,True,0.536020815372467,4957
4240,556,True,0.5891637206077576,1756
4241,1618,False,0.2374197095632553,1509
4242,337,True,0.9757750034332275,1316
4243,404,False,0.4745289981365204,2875
4244,24,False,0.05145147815346718,5016
4245,1797,True,0.5758058428764343,1110
4246,21,True,0.7185121178627014,1107
4247,31,False,0.09626162797212601,995
4248,14,True,0.6118979454040527,3754
4249,9,False,0.12333110719919205,1205
4250,27,True,0.6252955198287964,573
4251,2426,True,0.5864622699714038,174
4252,4757,True,0.7009403109550476,483
4253,1548,True,0.9698679447174072,3613
4254,26,False,0.1915895640850067,392
4255,1,False,0.4470438063144684,1208
4256,26,False,0.3996611535549164,253
4257,8,False,0.187147855758667,5334
4258,20,False,0.29543837904930115,1378
4259,182,True,0.8277571201324463,5343
4260,0,False,0.31462448835372925,3196
4261,14,True,0.6398172378540039,2627
4262,5239,False,0.32332274317741394,4436
4263,5,True,0.6647378206253052,173
4264,25,False,0.2424536943435669,1768
4265,6,True,0.5415483713150024,3624
4266,282,False,0.3441826105117798,439
4267,4874,False,0.10187104344367981,2326
4268,3346,True,0.5555427074432373,3057
4269,10,False,0.24145212769508362,5192
4270,35,False,0.23541028797626495,3723
4271,1695,True,0.6903815865516663,5230
4272,100,False,0.31368327140808105,599
4273,28,True,0.990032970905304,458
4274,34,True,0.7844368185077674,4615
4275,5045,False,0.06633426994085312,1741
4276,1173,False,0.3590865731239319,174
4277,483,True,0.6502565145492554,4826
4278,3708,True,0.5244100689888,4600
4279,588,False,0.18054278194904327,1502
4280,5203,False,0.19931989908218384,3922
4281,876,True,0.6096956729888916,1853
4282,34,True,0.6218400001525879,3860
4283,20,True,0.7213999032974243,2871
4284,14,True,0.5172550678253174,4583
4285,315,False,0.05739345774054527,5045
4286,16,False,0.19584719836711884,3700
4287,14,False,0.11028144508600235,1902
4288,25,True,0.6853770613670349,5252
4289,5420,False,0.45323699712753296,1584
4290,5157,False,0.4344683885574341,3222
4291,1480,False,0.1849793791770935,4270
4292,1329,False,0.3776989281177521,809
4293,4437,True,0.6685986518859863,152
4294,14,False,0.48433777689933777,3835
4295,7,True,0.7008043527603149,1862
4296,4779,True,0.6331440806388855,2891
4297,4046,False,0.12721309065818787,4874
4298,9,False,0.2779006063938141,4558
4299,3346,True,0.6292610764503479,644
4300,3930,False,0.11920586228370667,3349
4301,31,False,0.05063628405332565,1563
4302,10,False,0.13294312357902527,1002
4303,15,False,0.2758733332157135,2991
4304,31,False,0.1890367716550827,1717
4305,2725,False,0.4470756947994232,5184
4306,3,True,0.5042206048965454,4745
4307,7,True,0.6842896938323975,5249
4308,13,False,0.34738925099372864,5207
4309,9,True,0.5518181324005127,3753
4310,3764,True,0.5860493183135986,1321
4311,4,True,0.587115466594696,2207
4312,4437,False,0.0787675529718399,2299
4313,4140,True,0.6516397595405579,903
4314,2,False,0.139309823513031,3312
4315,1252,False,0.36034148931503296,1308
4316,11,False,0.228811115026474,3644
4317,45,False,0.0765097513794899,4288
4318,4631,True,0.5797353386878967,716
4319,32,True,0.601243793964386,3854
4320,2512,False,0.07450094819068909,835
4321,2342,False,0.2524198889732361,4345
4322,4703,False,0.3031371831893921,1756
4323,809,False,0.0920870378613472,1797
4324,3414,False,-0.003040771931409836,207
4325,4299,False,0.4916110336780548,1989
4326,33,True,0.6865976452827454,4764
4327,22,True,0.5212489366531372,4882
4328,4470,False,0.20591197907924652,876
4329,3975,False,0.4368922710418701,3380
4330,2,True,0.6604729294776917,4746
4331,12,False,0.206907257437706,362
4332,20,False,0.2185598611831665,2242
4333,481,False,0.43707412481307983,2543
4334,36,False,-0.022211182862520218,2634
4335,1018,True,0.7504680752754211,3349
4336,2523,False,0.496013879776001,3339
4337,442,False,0.36477091908454895,982
4338,4715,False,0.15390531718730927,3446
4339,2446,False,0.17885233461856842,27
4340,18,False,0.47722139954566956,1893
4341,2492,False,0.2824583947658539,1080
4342,1,False,0.17308416962623596,3543
4343,1253,True,0.6746464967727661,3710
4344,4453,False,0.18804383277893066,601
4345,3999,True,0.525750458240509,4452
4346,8,False,0.4771289825439453,2301
4347,20,True,0.5824512839317322,4194
4348,4577,True,0.5114356279373169,3775
4349,26,True,0.6118015050888062,485
4350,3,False,0.21368031203746796,2071
4351,34,True,0.6500186324119568,3424
4352,4038,False,0.4673881530761719,4653
4353,35,False,0.1790795624256134,4002
4354,3868,False,0.20543672144412994,5242
4355,33,False,0.09134464954685395,4066
4356,3821,False,0.25032693501333414,5291
4357,44,True,0.6173964142799377,608
4358,617,True,0.6559717655181885,876
4359,22,False,0.15819190442562103,5065
4360,9,True,0.5493962168693542,4860
4361,18,True,0.6869652271270752,1786
4362,12,False,0.1496625542640686,4672
4363,897,True,0.6519681215286255,2344
4364,1329,False,0.46306997537612915,723
4365,10,False,0.06927540898323059,4048
4366,27,True,0.782871425151825,594
4367,24,False,0.20470364391803741,2738
4368,5288,True,0.8108206391334534,1853
4369,9,False,0.18753518164157867,1591
4370,1597,True,0.6494619846343994,1559
4371,1519,False,0.11482361704111099,3498
4372,13,True,0.673122763633728,4891
4373,5099,True,0.6558951139450073,1195
4374,12,True,0.5947092771530151,1591
4375,4324,False,0.21617987751960754,3926
4376,1,False,0.484938383102417,1000
4377,4656,False,0.1913578063249588,4154
4378,17,False,0.3550073802471161,4275
4379,292,True,0.5617044568061829,5343
4380,16,False,0.2764064371585846,4119
4381,8,False,0.4981430768966675,774
4382,4324,False,0.005931381732170338,4099
4383,34,True,0.687559187412262,3206
4384,967,False,0.49488744139671326,2479
4385,2177,False,0.2653912305831909,5310
4386,19,False,0.019735949113965034,771
4387,3774,False,0.34377557039260864,4828
4388,5350,True,0.6924199461936951,4539
4389,8,False,0.10722869634628296,4826
4390,4011,False,0.4028078317642212,3222
4391,1375,False,0.18574582040309906,2887
4392,24,False,0.44493985176086426,921
4393,12,True,0.5495157837867737,1122
4394,24,True,0.6906659603118896,4896
4395,1413,True,0.6864286065101624,2886
4396,13,False,0.08090785145759583,2111
4397,19,True,0.713347852230072,1348
4398,5,False,0.039986733347177505,1857
4399,1113,False,0.48206955194473267,4782
4400,4696,True,0.635773777961731,5316
4401,21,False,-0.0105985002592206,1889
4402,2360,False,0.1793309599161148,1113
4403,1859,True,0.5632820725440979,4729
4404,31,False,0.04747464135289192,850
4405,36,False,0.08279123902320862,1551
4406,6,False,0.18845099210739136,4811
4407,1834,False,0.44272902607917786,245
4408,25,True,0.5288361310958862,892
4409,12,True,0.648335337638855,655
4410,12,False,0.08987811207771301,2610
4411,11,False,0.34432265162467957,5084
4412,22,False,0.47029465436935425,2390
4413,7,False,0.19425567984580994,4875
4414,29,True,0.5129632949829102,4150
4415,21,False,0.4232238233089447,1608
4416,1169,False,0.24327906966209412,2193
4417,4337,False,0.01757950708270073,2342
4418,34,True,0.6933957094232719,2260
4419,3653,False,0.1328268814498933,552
4420,1258,False,0.3235654808557106,159
4421,30,True,0.8162949681282043,341
4422,2,False,0.2005360871553421,3779
4423,3349,False,0.13192473351955414,2721
4424,1117,False,0.290422648191452,4731
4425,8,True,0.7713466882705688,1527
4426,25,True,0.7243430018424988,4801
4427,602,True,0.6849821209907532,2321
4428,4405,True,0.5499711632728577,4606
4429,29,False,0.293484091758728,4162
4430,6,True,0.7874658107757568,2815
4431,7,False,0.43047621846199036,3920
4432,613,True,0.6234691739082336,2512
4433,33,False,0.19049261510372162,872
4434,15,False,0.49741804599761963,1258
4435,20,False,0.32194453477859497,4322
4436,2070,True,0.5464169979095459,2045
4437,2976,False,0.15939635655861784,4891
4438,7,False,0.4359021782875061,2052
4439,1422,False,0.4897214472293854,3937
4440,0,False,0.27784672379493713,1612
4441,3125,True,0.7194883227348328,1393
4442,29,True,0.6957760453224182,531
4443,2479,False,0.055017951875925064,1658
4444,1329,True,0.9451064572081768,3740
4445,10,False,0.10969407856464386,669
4446,36,True,0.8603232702002311,3927
4447,29,True,0.5496445298194885,1985
4448,2895,True,0.5801919102668762,2512
4449,1043,False,0.10421191900968552,3681
4450,16,True,0.7180951237678528,2908
4451,3150,True,0.6187913417816162,2061
4452,23,False,0.02969270572066307,2269
4453,21,False,0.4778667092323303,4102
4454,2895,True,0.643304169178009,2700
4455,1063,True,0.6213609576225281,876
4456,3779,False,0.2154659777879715,3348
4457,4138,False,0.11177493631839752,5181
4458,13,False,0.08519738912582397,2792
4459,18,True,0.7335814237594604,3346
4460,518,False,0.2977328896522522,4832
4461,33,True,0.5154219269752502,3040
4462,31,False,0.12209203094244003,4499
4463,36,False,0.4231933057308197,1869
4464,5343,False,0.1653311550617218,182
4465,22,False,0.12182308733463287,1269
4466,17,True,0.6737375259399414,2497
4467,4752,False,0.3056836724281311,4058
4468,13,False,0.03271974250674248,3251
4469,5099,False,0.2019733041524887,2175
4470,1231,False,0.3192143142223358,2019
4471,4859,True,0.6970890760421753,1413
4472,4806,True,0.7145370841026306,1329
4473,5,True,0.6077489852905273,2614
4474,1361,False,0.3851059079170227,4017
4475,3523,False,0.2272719144821167,4539
4476,29,False,0.4295472800731659,4072
4477,4491,False,0.19677647948265076,2276
4478,4470,True,0.6207151412963867,4762
4479,964,False,0.25318196415901184,4250
4480,30,True,0.5483214855194092,1845
4481,21,False,0.1799776554107666,2141
4482,3891,True,0.5329096913337708,4292
4483,2566,False,0.07477759569883347,5366
4484,5296,True,0.5680829286575317,2163
4485,1853,True,0.5049761533737183,4200
4486,4791,True,0.5773591995239258,1425
4487,1110,False,0.21561577916145325,2910
4488,4731,True,0.6683171987533569,1989
4489,7,False,0.11916178464889526,227
4490,3303,False,0.20419861376285553,4826
4491,8,False,0.3227601647377014,2061
